,fare
19824,8.485
19825,9.57
19826,21.89
19827,15.985
19828,10.62
19829,5.73
19830,16.5
19831,20.985
19832,9.6
19833,28.185
19834,13.5
19835,26.5
19836,16.93
19837,7.165
19838,7.195
19839,17.22
19840,22.4
19841,31.9
19842,5.17
19843,8.7
19844,11.005
19845,14.37
19846,25.34
19847,22.5
19848,33.505
19849,13.275
19850,10.825
19851,4.5
19852,6.455
19853,16.38
19854,22.17
19855,13.5
19856,9.965
19857,27.8
19858,24.67
19859,9.425
19860,24.53
19861,31.9
19862,17.97
19863,15.39
19864,16.41
19865,10.765
19866,20.76
19867,25.23
19868,35.69
19869,15.185
19870,10.835
19871,5.8
19872,7.81
19873,10.575
19874,7.625
19875,6.9
19876,14.79
19877,8.35
19878,16.93
19879,7.045
19880,9.29
19881,16.5
19882,26.915
19883,13.14
19884,20.985
19885,9.6
19886,10.845
19887,16.38
19888,14.875
19889,11.98
19890,5.68
19891,30.5
19892,9.47
19893,26.825
19894,12.88
19895,16.68
19896,7.06
19897,7.175
19898,8.22
19899,9.165
19900,13.63
19901,30.625
19902,8.75
19903,26.5
19904,8.4
19905,16.93
19906,32.095
19907,15.545
19908,4.11
19909,27.125
19910,7.47
19911,16.23
19912,53.3
19913,40.58
19914,16.5
19915,28.81
19916,27.345
19917,10.445
19918,25.81
19919,8.6
19920,19.11
19921,8.135
19922,31.64
19923,33.545
19924,29.475
19925,7.08
19926,11.0
19927,7.925
19928,10.68
19929,26.225
19930,10.73
19931,26.78
19932,7.42
19933,7.06
19934,18.3
19935,20.31
19936,16.375
19937,20.83
19938,26.2
19939,5.56
19940,32.59
19941,17.64
19942,16.5
19943,11.675
19944,7.255
19945,16.025
19946,18.78
19947,8.54
19948,6.915
19949,34.71
19950,17.82
19951,20.22
19952,13.34
19953,26.225
19954,10.68
19955,7.925
19956,13.5
19957,24.87
19958,16.635
19959,32.885
19960,22.5
19961,7.42
19962,8.91
19963,15.433333333333335
19964,7.725
19965,26.675
19966,33.695
19967,13.42
19968,13.5
19969,11.725
19970,38.095
19971,24.005
19972,18.94
19973,10.245
19974,9.12
19975,7.515
19976,10.46
19977,30.65
19978,22.91
19979,8.445
19980,9.285
19981,16.935
19982,20.15
19983,29.155
19984,18.6
19985,36.7
19986,10.48
19987,11.125
19988,6.595
19989,5.655
19990,31.54
19991,18.3
19992,16.08
19993,7.66
19994,7.435
19995,30.125
19996,21.68
19997,15.495
19998,26.965
19999,8.445
20000,6.305
20001,16.5
20002,6.12
20003,16.59
20004,14.245
20005,7.32
20006,12.22
20007,19.53
20008,17.31
20009,16.5
20010,10.39
20011,6.3
20012,9.675
20013,34.88
20014,5.055
20015,6.785
20016,27.265
20017,6.91
20018,15.505
20019,10.755
20020,11.025
20021,26.43
20022,26.2
20023,15.84
20024,16.98
20025,11.33
20026,27.765
20027,10.985
20028,23.065
20029,7.24
20030,9.915
20031,25.145
20032,23.0
20033,8.95
20034,15.08
20035,15.87
20036,12.205
20037,10.5
20038,7.655
20039,7.015
20040,27.07
20041,16.175
20042,13.22
20043,8.86
20044,8.97
20045,26.235
20046,8.505
20047,13.47
20048,22.355
20049,24.95
20050,4.745
20051,54.475
20052,25.155
20053,10.26
20054,17.915
20055,11.675
20056,32.82
20057,8.95
20058,5.785
20059,10.82
20060,7.06
20061,24.005
20062,16.35
20063,27.215
20064,3.96
20065,10.845
20066,10.885
20067,20.22
20068,34.545
20069,7.34
20070,16.758999999999993
20071,26.55
20072,16.41
20073,21.24
20074,17.46
20075,6.98
20076,10.695
20077,15.39
20078,7.46
20079,25.98
20080,16.38
20081,7.845
20082,14.245
20083,16.83
20084,15.433333333333335
20085,15.538416666666665
20086,8.08
20087,31.43
20088,10.71
20089,16.175
20090,8.08
20091,4.94
20092,10.97
20093,27.245
20094,16.2
20095,16.54
20096,23.535
20097,15.855
20098,10.82
20099,32.65
20100,6.215
20101,16.38
20102,6.135
20103,42.48
20104,12.22
20105,9.755
20106,30.43
20107,12.395
20108,37.975
20109,8.33
20110,7.0
20111,9.575
20112,9.2
20113,28.865
20114,6.825
20115,13.94
20116,9.805
20117,27.375
20118,19.47
20119,6.54
20120,13.445
20121,14.64
20122,42.865
20123,30.58
20124,10.29
20125,8.875
20126,9.675
20127,9.885
20128,6.135
20129,10.825
20130,8.81
20131,21.565
20132,21.9
20133,15.74
20134,9.275
20135,9.36
20136,10.365
20137,30.08833333333333
20138,10.48
20139,22.18
20140,16.215
20141,7.0
20142,8.625
20143,26.675
20144,13.5
20145,13.42
20146,18.33
20147,18.025
20148,30.365
20149,25.25
20150,11.755
20151,12.625
20152,31.865
20153,16.741500000000002
20154,4.94
20155,15.29
20156,26.78
20157,13.5
20158,6.825
20159,16.975
20160,9.305
20161,11.4
20162,20.35
20163,14.145
20164,13.04
20165,13.5
20166,30.125
20167,4.745
20168,16.809
20169,11.725
20170,7.78
20171,7.255
20172,7.52
20173,11.135
20174,18.36
20175,33.25
20176,15.855
20177,14.82
20178,8.02
20179,20.67
20180,34.425
20181,10.375
20182,16.71
20183,9.36
20184,21.565
20185,29.565
20186,9.275
20187,10.64
20188,26.63
20189,22.5
20190,9.445
20191,15.33
20192,8.605
20193,13.54
20194,7.31
20195,8.205
20196,15.475
20197,6.69
20198,8.1
20199,10.5
20200,7.035
20201,7.18
20202,11.195
20203,13.65
20204,13.5
20205,3.845
20206,27.21
20207,8.655
20208,8.975
20209,6.785
20210,12.86
20211,13.5
20212,33.595
20213,7.555
20214,10.58
20215,16.38
20216,22.545
20217,8.155
20218,32.47
20219,6.965
20220,13.48
20221,42.16
20222,7.095
20223,22.5
20224,26.335
20225,18.75
20226,12.095
20227,35.28
20228,35.28
20229,18.75
20230,25.57
20231,10.79
20232,25.57
20233,6.89
20234,29.365
20235,21.81
20236,7.8
20237,9.93
20238,15.595
20239,8.82
20240,11.485
20241,15.525
20242,7.82
20243,10.25
20244,7.7
20245,21.31
20246,6.285
20247,27.065
20248,17.23
20249,7.275
20250,10.815
20251,3.5
20252,10.725
20253,7.0
20254,16.5
20255,19.56
20256,34.31
20257,8.975
20258,51.485
20259,10.73
20260,6.885
20261,11.475
20262,11.58
20263,18.09
20264,13.5
20265,6.545
20266,7.21
20267,26.33
20268,10.555
20269,10.385
20270,22.0
20271,10.57
20272,15.84
20273,16.785
20274,27.42
20275,10.91
20276,7.61
20277,21.31
20278,8.83
20279,10.495
20280,6.325
20281,10.995
20282,16.5
20283,3.805
20284,16.385
20285,27.335
20286,34.79
20287,10.09
20288,70.05
20289,53.785
20290,7.245
20291,24.005
20292,20.88
20293,10.09
20294,29.34
20295,9.75
20296,9.615
20297,16.89
20298,39.295
20299,16.29
20300,25.925
20301,5.095
20302,20.34
20303,17.37
20304,17.04
20305,27.335
20306,6.325
20307,10.725
20308,15.555
20309,15.96
20310,20.43
20311,9.68
20312,26.75
20313,10.59
20314,16.5
20315,8.8
20316,9.505
20317,13.5
20318,16.5
20319,11.89
20320,12.165
20321,10.525
20322,34.805
20323,12.825
20324,9.24
20325,11.27
20326,8.18
20327,11.13
20328,23.375
20329,31.7
20330,21.39
20331,30.83
20332,11.17
20333,11.015
20334,16.38
20335,6.865
20336,18.6
20337,23.655
20338,7.17
20339,16.5
20340,32.25
20341,5.84
20342,6.945
20343,35.19
20344,9.535
20345,13.5
20346,26.735
20347,16.95
20348,7.175
20349,4.14
20350,22.995
20351,10.735
20352,10.455
20353,7.15
20354,16.41
20355,12.795
20356,27.42
20357,8.975
20358,25.175
20359,10.045
20360,9.81
20361,5.305
20362,8.715
20363,29.24
20364,8.31
20365,21.315
20366,9.445
20367,16.515
20368,10.33
20369,14.15
20370,7.4
20371,13.5
20372,12.04
20373,19.98
20374,7.0
20375,26.925
20376,4.645
20377,11.525
20378,8.745
20379,20.545
20380,8.77
20381,9.755
20382,13.5
20383,13.005
20384,26.51
20385,10.5
20386,33.82
20387,10.55
20388,9.95
20389,10.68
20390,17.765
20391,24.82
20392,21.815
20393,10.835
20394,32.235
20395,7.735
20396,13.29
20397,27.865
20398,12.775
20399,10.955
20400,18.88
20401,28.635
20402,8.555
20403,8.26
20404,33.67333333333333
20405,17.35
20406,26.655
20407,9.915
20408,20.79
20409,16.28
20410,35.11
20411,16.56
20412,27.32
20413,15.84
20414,29.085
20415,10.69
20416,6.54
20417,45.11
20418,11.085
20419,20.105
20420,40.04
20421,17.345
20422,30.005
20423,16.56
20424,7.09
20425,10.275
20426,4.645
20427,20.94
20428,7.905
20429,8.015
20430,13.005
20431,16.6415
20432,7.38
20433,18.02
20434,7.08
20435,17.19
20436,10.83
20437,4.8
20438,10.02
20439,28.96
20440,22.2
20441,9.545
20442,30.725
20443,15.0
20444,4.02
20445,9.95
20446,34.97
20447,9.605
20448,20.53
20449,8.655
20450,30.225
20451,9.75
20452,17.095
20453,8.53
20454,27.09
20455,8.925
20456,7.31
20457,4.645
20458,28.16
20459,26.655
20460,9.11
20461,7.515
20462,7.575
20463,4.17
20464,25.47
20465,9.78
20466,5.2
20467,16.74
20468,7.605
20469,22.29
20470,7.205
20471,6.755
20472,16.035
20473,7.065
20474,25.685
20475,26.275
20476,11.6
20477,9.435
20478,20.545
20479,28.06
20480,8.745
20481,9.89
20482,15.605
20483,24.82
20484,17.4
20485,26.42
20486,13.5
20487,8.31
20488,10.33
20489,13.475
20490,22.11
20491,26.02
20492,26.285
20493,10.965
20494,11.045
20495,13.475
20496,8.425
20497,15.27
20498,10.835
20499,10.195
20500,27.865
20501,3.64
20502,18.435
20503,23.025
20504,9.605
20505,8.53
20506,16.93
20507,34.695
20508,24.64
20509,27.095
20510,7.0
20511,17.87
20512,10.83
20513,14.71
20514,33.465
20515,7.335
20516,26.575
20517,6.67
20518,11.185
20519,5.895
20520,9.38
20521,16.5
20522,20.73
20523,14.22
20524,17.775
20525,29.42
20526,47.795
20527,10.465
20528,36.48
20529,16.56
20530,26.825
20531,19.95
20532,18.265
20533,7.5
20534,27.185
20535,16.5
20536,7.0
20537,11.045
20538,10.42
20539,21.44
20540,21.93
20541,26.895
20542,10.155
20543,10.54
20544,3.655
20545,16.6415
20546,7.31
20547,22.44
20548,33.195
20549,9.85
20550,6.125
20551,9.89
20552,27.085
20553,27.255
20554,26.53
20555,5.755
20556,9.645
20557,13.5
20558,28.56
20559,16.285
20560,27.28
20561,8.27
20562,12.95
20563,12.905
20564,9.255
20565,10.75
20566,5.78
20567,13.95
20568,9.595
20569,7.12
20570,22.465
20571,25.95
20572,11.65
20573,28.7
20574,30.55
20575,15.085
20576,6.44
20577,53.125
20578,10.845
20579,27.5
20580,38.43
20581,30.575
20582,16.115
20583,26.95
20584,10.95
20585,8.415
20586,8.945
20587,8.86
20588,8.255
20589,30.275
20590,41.95
20591,6.305
20592,8.595
20593,26.915
20594,15.12
20595,22.325
20596,17.07
20597,32.02833333333333
20598,16.295
20599,4.645
20600,28.115
20601,16.62
20602,22.455
20603,5.345
20604,14.04
20605,9.71
20606,10.63
20607,8.4
20608,24.845
20609,16.41
20610,9.915
20611,27.255
20612,22.5
20613,36.355
20614,11.165
20615,10.76
20616,11.08
20617,10.585
20618,7.26
20619,15.915
20620,8.3
20621,7.5
20622,9.405
20623,16.425
20624,10.36
20625,32.00666666666667
20626,12.265
20627,7.51
20628,27.1
20629,27.77
20630,18.57
20631,34.785
20632,8.4
20633,20.37
20634,15.51
20635,20.14
20636,32.52
20637,10.63
20638,9.19
20639,27.045
20640,10.045
20641,21.095
20642,9.17
20643,24.485
20644,18.425
20645,10.36
20646,16.425
20647,8.3
20648,21.315
20649,10.41
20650,28.93
20651,10.5
20652,19.605
20653,26.145
20654,8.675
20655,22.35
20656,7.455
20657,6.69
20658,18.03
20659,14.24
20660,31.125
20661,7.08
20662,26.465
20663,26.31
20664,13.5
20665,3.11
20666,33.685
20667,16.6175
20668,19.98
20669,12.32
20670,25.205
20671,4.46
20672,34.92
20673,8.29
20674,15.475
20675,7.68
20676,8.47
20677,12.74
20678,7.455
20679,21.9
20680,14.795
20681,6.7
20682,12.03
20683,8.155
20684,31.59
20685,14.73
20686,5.755
20687,19.11
20688,7.96
20689,16.925
20690,9.24
20691,26.765
20692,13.295
20693,8.36
20694,11.975
20695,26.525
20696,12.585
20697,68.46
20698,10.5
20699,25.205
20700,11.04
20701,22.5
20702,4.77
20703,10.85
20704,27.14
20705,6.96
20706,16.5
20707,7.18
20708,21.3
20709,18.5
20710,16.5
20711,27.2
20712,3.49
20713,11.44
20714,8.815
20715,9.0
20716,9.435
20717,17.62
20718,22.82
20719,10.505
20720,14.59
20721,27.81
20722,20.37
20723,9.135
20724,8.64
20725,14.34
20726,10.96
20727,7.43
20728,16.27
20729,12.795
20730,5.6
20731,8.035
20732,21.0
20733,33.555
20734,24.81
20735,26.555
20736,10.665
20737,10.565
20738,10.295
20739,27.045
20740,13.02
20741,15.24
20742,5.205
20743,10.2
20744,9.105
20745,6.125
20746,7.0
20747,8.925
20748,6.0
20749,6.995
20750,32.96
20751,17.13
20752,10.425
20753,20.53
20754,17.665
20755,10.615
20756,9.145
20757,10.62
20758,3.87
20759,16.54
20760,26.325
20761,7.16
20762,13.5
20763,10.57
20764,7.06
20765,26.735
20766,8.46
20767,8.315
20768,31.79333333333333
20769,16.5
20770,17.19
20771,33.38
20772,54.575
20773,8.3
20774,9.975
20775,24.48
20776,27.36
20777,16.71
20778,5.445
20779,13.47
20780,21.03
20781,8.965
20782,10.48
20783,8.445
20784,8.945
20785,26.36
20786,13.065
20787,16.87
20788,8.56
20789,8.3
20790,13.005
20791,22.575
20792,18.48
20793,17.89
20794,10.38
20795,22.56
20796,9.905
20797,15.82
20798,8.405
20799,11.105
20800,13.5
20801,16.53
20802,18.09
20803,9.535
20804,9.33
20805,37.965
20806,15.24
20807,18.87
20808,18.45
20809,4.405
20810,30.08
20811,17.1
20812,6.385
20813,14.04
20814,9.73
20815,14.74
20816,8.12
20817,10.755
20818,4.005
20819,16.445
20820,19.05
20821,8.4
20822,7.505
20823,26.87
20824,26.655
20825,4.395
20826,7.02
20827,32.76
20828,9.135
20829,10.555
20830,18.93
20831,10.15
20832,22.525
20833,12.775
20834,11.69
20835,12.27
20836,31.71
20837,12.14
20838,7.0
20839,21.33
20840,24.03
20841,48.14
20842,31.645
20843,23.54
20844,16.93
20845,11.575
20846,9.58
20847,33.205
20848,9.22
20849,9.16
20850,9.185
20851,26.11
20852,9.525
20853,21.725
20854,11.15
20855,8.875
20856,31.535
20857,10.585
20858,26.975
20859,9.38
20860,8.855
20861,10.01
20862,29.61
20863,27.035
20864,4.54
20865,7.01
20866,16.5
20867,27.08
20868,7.96
20869,10.01
20870,17.485
20871,8.855
20872,29.61
20873,26.87
20874,13.145
20875,9.46
20876,16.035
20877,7.985
20878,26.25
20879,9.195
20880,7.09
20881,7.235
20882,15.675
20883,6.995
20884,19.23
20885,14.88
20886,8.685
20887,22.71
20888,9.49
20889,13.47
20890,27.125
20891,16.5
20892,12.55
20893,34.84
20894,23.695
20895,12.48
20896,24.05
20897,10.63
20898,27.61
20899,18.66
20900,27.03
20901,15.825
20902,4.135
20903,24.355
20904,10.565
20905,33.205
20906,10.295
20907,8.84
20908,9.045
20909,11.985
20910,16.325
20911,17.365
20912,27.08
20913,7.96
20914,7.425
20915,7.47
20916,26.65
20917,8.165
20918,16.53
20919,27.05
20920,10.8
20921,8.82
20922,7.96
20923,7.12
20924,13.225
20925,16.5
20926,8.075
20927,15.06
20928,21.045
20929,9.605
20930,10.85
20931,8.94
20932,19.56
20933,4.44
20934,26.03
20935,13.52
20936,16.53
20937,10.37
20938,35.075
20939,26.12
20940,8.1
20941,10.76
20942,10.06
20943,38.43
20944,19.35
20945,28.305
20946,13.56
20947,11.295
20948,26.66
20949,11.675
20950,18.63
20951,13.59
20952,25.875
20953,19.82
20954,35.57
20955,27.645
20956,18.805
20957,21.235
20958,9.11
20959,16.57
20960,29.9
20961,9.365
20962,8.37
20963,11.865
20964,11.95
20965,27.685
20966,20.68
20967,37.635
20968,8.77
20969,35.09
20970,22.5
20971,44.02
20972,26.79
20973,33.77
20974,13.5
20975,26.035
20976,14.775
20977,12.255
20978,11.145
20979,26.525
20980,38.135
20981,18.575
20982,38.185
20983,9.18
20984,10.515
20985,6.905
20986,31.41
20987,17.07
20988,23.225
20989,8.815
20990,8.64
20991,11.765
20992,32.445
20993,37.635
20994,27.685
20995,22.5
20996,16.5
20997,8.795
20998,29.64
20999,9.315
21000,14.13
21001,9.98
21002,21.6
21003,29.87
21004,6.68
21005,14.73
21006,18.885
21007,17.485
21008,11.105
21009,10.81
21010,33.13
21011,9.765
21012,17.49
21013,13.44
21014,11.22
21015,22.5
21016,11.98
21017,6.995
21018,16.59
21019,13.5
21020,16.86
21021,9.045
21022,16.59
21023,22.5
21024,26.835
21025,10.95
21026,26.755
21027,15.99
21028,5.57
21029,7.14
21030,15.6
21031,11.905
21032,13.235
21033,26.96
21034,20.92
21035,11.755
21036,34.51
21037,8.325
21038,16.5
21039,8.98
21040,20.86
21041,17.715
21042,8.01
21043,15.1
21044,7.88
21045,6.275
21046,7.1
21047,26.12
21048,9.49
21049,13.5
21050,9.295
21051,8.885
21052,17.88
21053,7.0
21054,9.03
21055,7.0
21056,16.56
21057,16.5
21058,10.545
21059,4.515
21060,21.305
21061,5.805
21062,14.14
21063,22.505
21064,9.64
21065,29.73
21066,15.21
21067,12.71
21068,9.195
21069,26.88
21070,7.035
21071,13.32
21072,21.44
21073,12.385
21074,8.78
21075,8.405
21076,16.39
21077,26.525
21078,16.5
21079,25.225
21080,11.72
21081,11.515
21082,19.395
21083,10.405
21084,26.665
21085,12.455
21086,18.2
21087,6.755
21088,18.23
21089,10.715
21090,10.02
21091,7.065
21092,7.075
21093,8.015
21094,7.655
21095,15.495
21096,15.605
21097,26.18
21098,16.79
21099,10.81
21100,6.915
21101,7.675
21102,10.03
21103,8.94
21104,4.635
21105,11.865
21106,10.68
21107,8.255
21108,28.295
21109,10.365
21110,27.275
21111,10.765
21112,10.555
21113,27.02
21114,4.705
21115,7.18
21116,38.935
21117,22.53
21118,18.3
21119,10.74
21120,16.41
21121,11.49
21122,22.47
21123,16.89
21124,5.78
21125,20.55
21126,14.07
21127,18.845
21128,9.93
21129,25.97
21130,28.89
21131,24.66
21132,26.48
21133,10.955
21134,19.68
21135,26.615
21136,34.94
21137,7.0
21138,10.365
21139,25.85
21140,14.95
21141,7.22
21142,7.655
21143,15.81
21144,19.38
21145,16.02
21146,22.945
21147,13.31
21148,17.0
21149,8.75
21150,22.855
21151,8.71
21152,10.99
21153,14.76
21154,26.76
21155,6.64
21156,13.5
21157,13.29
21158,10.82
21159,21.93
21160,9.585
21161,14.15
21162,24.345
21163,8.365
21164,25.43
21165,24.595
21166,16.53
21167,19.23
21168,7.165
21169,17.79
21170,33.55
21171,22.165
21172,6.565
21173,22.54
21174,27.575
21175,16.95
21176,29.77
21177,10.13
21178,16.96
21179,30.675
21180,8.705
21181,11.35
21182,9.01
21183,22.47
21184,16.56
21185,6.825
21186,9.915
21187,25.565
21188,9.285
21189,27.695
21190,31.66
21191,22.35
21192,7.14
21193,9.36
21194,27.275
21195,25.025
21196,6.32
21197,19.56
21198,16.5
21199,26.735
21200,4.125
21201,9.74
21202,17.64
21203,11.42
21204,26.42
21205,7.38
21206,26.615
21207,22.2
21208,9.01
21209,10.95
21210,27.315
21211,30.675
21212,22.47
21213,11.35
21214,18.305
21215,30.875
21216,6.18
21217,12.61
21218,9.75
21219,10.18
21220,27.57
21221,12.735
21222,12.875
21223,24.02
21224,43.235
21225,5.44
21226,13.18
21227,27.795
21228,11.855
21229,8.635
21230,10.68
21231,17.745
21232,13.99
21233,31.57
21234,18.72
21235,32.585
21236,22.5
21237,43.53
21238,30.38
21239,8.63
21240,17.58
21241,10.195
21242,11.64
21243,9.09
21244,31.235
21245,22.57
21246,24.42
21247,32.075
21248,13.5
21249,5.385
21250,41.85
21251,22.2
21252,28.81
21253,14.3
21254,20.775
21255,21.865
21256,7.95
21257,40.845
21258,7.14
21259,7.925
21260,12.61
21261,25.58
21262,24.79
21263,8.34
21264,22.43
21265,7.0
21266,5.305
21267,18.815
21268,13.5
21269,8.185
21270,41.635
21271,6.365
21272,31.82
21273,9.355
21274,40.0
21275,24.37
21276,19.56
21277,15.8
21278,9.2
21279,11.715
21280,7.845
21281,11.435
21282,6.915
21283,9.32
21284,17.17
21285,8.42
21286,4.42
21287,28.56
21288,6.32
21289,32.88
21290,16.5
21291,16.68
21292,26.15
21293,4.555
21294,12.625
21295,4.6
21296,15.25
21297,25.97
21298,8.09
21299,15.2
21300,26.825
21301,17.1
21302,7.0
21303,13.5
21304,4.425
21305,12.875
21306,15.9
21307,13.98
21308,22.815
21309,20.43
21310,29.865
21311,8.72
21312,8.515
21313,10.1
21314,10.165
21315,23.81
21316,10.83
21317,17.825
21318,10.96
21319,8.445
21320,13.11
21321,8.79
21322,4.125
21323,9.74
21324,8.045
21325,10.975
21326,6.32
21327,16.5
21328,10.81
21329,14.58
21330,10.36
21331,6.205
21332,16.14
21333,27.92
21334,11.745
21335,23.555
21336,20.045
21337,17.815
21338,13.63
21339,16.18
21340,8.98
21341,8.51
21342,8.41
21343,7.68
21344,13.55
21345,16.71
21346,15.162916666666666
21347,12.09
21348,7.355
21349,6.79
21350,25.975
21351,8.12
21352,10.1
21353,56.275
21354,8.925
21355,15.19
21356,12.195
21357,6.48
21358,25.975
21359,15.455
21360,12.665
21361,8.09
21362,8.165
21363,16.86
21364,8.81
21365,8.825
21366,10.75
21367,26.82
21368,7.14
21369,18.985
21370,8.65
21371,10.44
21372,30.38
21373,9.78
21374,17.01
21375,31.51
21376,10.865
21377,16.5
21378,26.345
21379,9.3
21380,12.59
21381,9.715
21382,7.8
21383,6.95
21384,35.11
21385,17.78
21386,16.59
21387,7.06
21388,15.94
21389,8.13
21390,15.27
21391,7.7
21392,25.875
21393,17.24
21394,17.1
21395,11.745
21396,8.4
21397,30.125
21398,17.075
21399,12.045
21400,12.725
21401,10.15
21402,7.26
21403,9.76
21404,8.895
21405,22.96
21406,9.59
21407,10.59
21408,10.685
21409,7.0
21410,12.725
21411,16.5
21412,30.385
21413,16.5
21414,29.12
21415,9.485
21416,15.77
21417,16.75
21418,22.495
21419,11.04
21420,10.09
21421,22.845
21422,10.365
21423,8.965
21424,10.12
21425,16.075
21426,21.185
21427,8.48
21428,8.36
21429,18.93
21430,9.93
21431,28.53
21432,19.97
21433,22.59
21434,9.235
21435,11.87
21436,16.95
21437,7.92
21438,34.945
21439,16.95
21440,7.57
21441,7.205
21442,17.46
21443,6.715
21444,31.945
21445,27.11
21446,13.58
21447,4.875
21448,13.235
21449,7.0
21450,27.505
21451,4.635
21452,8.065
21453,15.485
21454,25.25
21455,7.0
21456,16.5
21457,13.755
21458,18.9
21459,32.08
21460,13.68
21461,11.23
21462,27.08
21463,10.895
21464,25.935
21465,37.925
21466,28.44
21467,26.045
21468,30.125
21469,16.5
21470,10.94
21471,53.75
21472,6.505
21473,3.735
21474,8.36
21475,7.74
21476,15.61
21477,19.68
21478,7.39
21479,9.76
21480,19.56
21481,8.895
21482,22.96
21483,16.915
21484,27.64
21485,7.54
21486,36.985
21487,21.185
21488,27.615
21489,9.94
21490,4.29
21491,12.295
21492,10.16
21493,12.2
21494,38.02
21495,12.03
21496,37.365
21497,26.49
21498,7.8
21499,13.5
21500,8.045
21501,27.3
21502,26.565
21503,6.125
21504,21.94
21505,13.74
21506,32.615
21507,10.565
21508,10.285
21509,11.02
21510,9.59
21511,17.095
21512,21.08
21513,30.305
21514,11.98
21515,14.46
21516,7.92
21517,18.12
21518,34.055
21519,26.03
21520,7.655
21521,12.575
21522,9.88
21523,29.45
21524,26.685
21525,7.165
21526,8.095
21527,5.35
21528,26.39
21529,6.995
21530,13.105
21531,27.21
21532,8.425
21533,7.13
21534,8.365
21535,16.27
21536,27.36
21537,32.105
21538,30.56
21539,9.055
21540,9.0
21541,11.66
21542,33.535
21543,16.5
21544,34.215
21545,13.62
21546,9.975
21547,6.855
21548,16.71
21549,21.39
21550,38.1
21551,6.395
21552,46.575
21553,17.43
21554,6.905
21555,12.57
21556,37.7
21557,22.35
21558,6.735
21559,9.48
21560,7.0
21561,10.055
21562,6.65
21563,18.24
21564,8.325
21565,6.22
21566,10.145
21567,25.095
21568,18.135
21569,10.97
21570,10.62
21571,27.05
21572,16.49
21573,13.015
21574,8.595
21575,8.46
21576,24.39
21577,17.805
21578,10.295
21579,16.5
21580,7.0
21581,16.5
21582,25.24
21583,8.255
21584,18.3
21585,7.0
21586,10.92
21587,16.5
21588,26.315
21589,9.47
21590,11.68
21591,7.355
21592,13.53
21593,8.99
21594,12.975
21595,7.625
21596,7.37
21597,4.92
21598,27.32
21599,17.07
21600,10.09
21601,16.5
21602,17.71
21603,12.755
21604,4.155
21605,26.165
21606,16.5
21607,13.98
21608,7.0
21609,22.5
21610,9.055
21611,15.66
21612,18.955
21613,8.37
21614,9.0
21615,30.56
21616,11.81
21617,9.885
21618,13.375
21619,20.61
21620,26.205
21621,24.39
21622,9.845
21623,8.75
21624,25.41
21625,32.675
21626,4.89
21627,10.87
21628,27.415
21629,35.075
21630,26.665
21631,9.835
21632,16.5
21633,6.515
21634,13.295
21635,10.59
21636,10.915
21637,4.37
21638,26.51
21639,17.43
21640,40.53
21641,25.455
21642,13.5
21643,22.47
21644,31.785
21645,7.04
21646,16.71
21647,6.37
21648,26.525
21649,4.95
21650,18.9
21651,10.23
21652,30.04
21653,18.185
21654,8.63
21655,32.915
21656,9.84
21657,9.61
21658,7.345
21659,20.03
21660,15.02
21661,29.035
21662,9.385
21663,17.39
21664,18.26
21665,8.63
21666,10.23
21667,9.835
21668,31.055
21669,24.835
21670,9.88
21671,25.03
21672,14.975
21673,11.785
21674,7.13
21675,16.5
21676,9.55
21677,15.245
21678,8.685
21679,8.86
21680,26.745
21681,19.22
21682,8.96
21683,22.5
21684,30.405
21685,25.145
21686,8.765
21687,9.06
21688,21.325
21689,32.025
21690,16.685
21691,23.325
21692,13.345
21693,8.53
21694,41.94
21695,27.385
21696,27.89
21697,38.13
21698,10.57
21699,21.75
21700,12.92
21701,10.275
21702,16.74
21703,6.58
21704,7.34
21705,9.2
21706,30.2
21707,9.655
21708,15.15
21709,7.095
21710,15.27
21711,27.585
21712,16.5
21713,4.175
21714,10.25
21715,22.35
21716,9.77
21717,8.29
21718,27.42
21719,18.69
21720,21.825
21721,7.275
21722,22.405
21723,13.775
21724,35.74
21725,11.805
21726,15.325
21727,30.61
21728,7.295
21729,12.24
21730,21.71
21731,7.93
21732,26.4
21733,16.5
21734,7.98
21735,29.62
21736,6.7
21737,32.685
21738,14.01
21739,22.47
21740,10.305
21741,25.84
21742,27.205
21743,9.57
21744,7.79
21745,12.95
21746,11.01
21747,54.6
21748,7.16
21749,10.685
21750,4.81
21751,15.945
21752,10.25
21753,13.42
21754,26.99
21755,7.28
21756,16.5
21757,6.33
21758,11.685
21759,47.14
21760,26.585
21761,8.365
21762,41.94
21763,8.53
21764,32.025
21765,22.5
21766,26.355
21767,20.58
21768,13.5
21769,14.28
21770,8.74
21771,13.44
21772,9.67
21773,8.445
21774,17.335
21775,10.74
21776,63.875
21777,20.49
21778,11.28
21779,8.36
21780,15.87
21781,10.68
21782,17.075
21783,30.56
21784,15.58
21785,8.285
21786,7.02
21787,9.05
21788,10.58
21789,9.0
21790,18.955
21791,8.375
21792,20.885
21793,7.27
21794,18.18
21795,10.3
21796,7.615
21797,15.71
21798,15.99
21799,7.345
21800,21.16
21801,11.685
21802,26.99
21803,7.56
21804,10.475
21805,26.975
21806,13.13
21807,7.685
21808,7.68
21809,4.655
21810,10.935
21811,8.3
21812,7.885
21813,7.7
21814,16.33
21815,22.905
