,fare
19701,16.065
19702,16.065
19703,12.85
19704,16.26
19705,16.065
19706,16.065
19707,15.85
19708,15.555
19709,11.785
19710,11.785
19711,12.985
19712,11.785
19713,12.055
19714,11.48
19715,12.055
19716,15.805
19717,16.035
19718,15.655
19719,11.0325
19720,11.0325
19721,11.0325
19722,11.0325
19723,11.0325
19724,11.185
19725,11.185
19726,11.185
19727,16.065
19728,11.3325
19729,11.185
19730,15.79
19731,14.76
19732,14.76
19733,12.115
19734,15.79
19735,12.225
19736,15.255
19737,15.995
19738,15.995
19739,15.79
19740,15.79
19741,13.6
19742,15.995
19743,15.92
19744,12.19
19745,12.19
19746,15.92
19747,11.2
19748,11.63
19749,11.215
19750,13.095
19751,11.055
19752,11.215
19753,13.08
19754,15.45
19755,16.275
19756,15.045
19757,16.275
19758,13.845
19759,16.275
19760,15.79
19761,15.79
19762,16.065
19763,15.79
19764,16.065
19765,16.21
19766,13.53
19767,14.91
19768,14.91
19769,15.475
19770,14.91
19771,14.91
19772,13.085
19773,15.655
19774,13.085
19775,13.085
19776,13.085
19777,13.6
19778,16.96
19779,13.6
19780,13.6
19781,13.6
19782,13.6
19783,15.255
19784,13.505
19785,13.505
19786,17.19
19787,13.505
19788,13.505
19789,13.505
19790,13.595
19791,13.595
19792,13.595
19793,13.415
19794,13.595
19795,13.565
19796,11.59
19797,11.59
19798,11.165
19799,15.68
19800,15.79
19801,12.025
19802,11.42
19803,11.88
19804,15.9
19805,11.88
19806,11.88
19807,12.09
19808,12.09
19809,12.09
19810,12.09
19811,12.09
19812,16.02
19813,10.865000000000002
19814,12.85
19815,12.85
19816,13.425
19817,13.425
19818,13.425
19819,12.79
19820,12.85
19821,12.85
19822,15.685
19823,15.255
19824,15.53
19825,15.685
19826,15.325
19827,15.53
19828,15.53
19829,13.565
19830,12.2
19831,14.925
19832,15.155
19833,15.155
19834,13.565
19835,15.92
19836,15.565
19837,12.225
19838,12.225
19839,13.53
19840,15.33
19841,15.615
19842,11.865
19843,15.615
19844,15.615
19845,13.52
19846,17.295
19847,17.295
19848,17.295
19849,17.19
19850,10.8825
19851,10.8825
19852,11.215
19853,13.565
19854,13.565
19855,13.565
19856,13.565
19857,13.565
19858,15.925
19859,15.79
19860,15.935
19861,15.615
19862,15.79
19863,13.225
19864,13.565
19865,16.155
19866,16.335
19867,16.335
19868,16.335
19869,17.19
19870,17.19
19871,10.9325
19872,10.9325
19873,10.9325
19874,10.9325
19875,16.335
19876,13.225
19877,14.73
19878,14.62
19879,14.73
19880,12.205
19881,11.24
19882,11.24
19883,14.73
19884,14.925
19885,15.155
19886,11.24
19887,14.76
19888,13.485
19889,10.8575
19890,15.635
19891,15.635
19892,15.635
19893,12.99
19894,12.99
19895,15.45
19896,12.99
19897,13.225
19898,12.165
19899,13.705
19900,15.92
19901,15.59
19902,15.92
19903,15.92
19904,15.92
19905,15.565
19906,17.43
19907,11.3725
19908,13.505
19909,17.43
19910,17.43
19911,17.43
19912,17.43
19913,17.43
19914,15.605
19915,13.595
19916,13.505
19917,15.605
19918,15.605
19919,14.57
19920,15.605
19921,15.605
19922,17.43
19923,15.605
19924,13.855
19925,11.3525
19926,11.3525
19927,16.065
19928,16.065
19929,16.065
19930,16.155
19931,16.155
19932,16.155
19933,13.015
19934,16.155
19935,16.155
19936,15.655
19937,15.48
19938,16.335
19939,15.59
19940,15.59
19941,15.59
19942,15.59
19943,12.225
19944,12.225
19945,12.115
19946,16.23
19947,15.155
19948,12.225
19949,16.065
19950,16.065
19951,16.065
19952,13.095
19953,16.065
19954,16.065
19955,16.065
19956,12.9
19957,17.43
19958,13.07
19959,17.43
19960,17.43
19961,17.43
19962,12.945
19963,13.085
19964,13.07
19965,13.07
19966,15.95
19967,13.07
19968,13.07
19969,15.9
19970,15.995
19971,16.21
19972,15.995
19973,12.025
19974,15.995
19975,13.565
19976,15.655
19977,15.655
19978,15.48
19979,15.655
19980,11.165
19981,15.655
19982,13.38
19983,13.365
19984,15.79
19985,15.79
19986,15.685
19987,15.79
19988,11.455
19989,14.57
19990,15.61
19991,14.57
19992,14.57
19993,12.19
19994,11.785
19995,15.555
19996,15.35
19997,10.9575
19998,10.9325
19999,15.655
20000,10.9325
20001,11.2
20002,16.335
20003,16.335
20004,13.815
20005,11.2
20006,11.2
20007,16.335
20008,15.79
20009,16.335
20010,16.335
20011,16.335
20012,13.845
20013,16.335
20014,11.885
20015,11.885
20016,13.595
20017,11.885
20018,11.665
20019,12.09
20020,16.335
20021,11.885
20022,16.335
20023,11.41
20024,16.335
20025,11.885
20026,14.215
20027,11.04
20028,15.94
20029,11.04
20030,17.425
20031,16.115
20032,14.94
20033,13.575
20034,15.9
20035,15.255
20036,15.255
20037,16.335
20038,12.055
20039,12.055
20040,12.055
20041,11.48
20042,17.295
20043,12.945
20044,12.945
20045,12.945
20046,12.945
20047,15.835
20048,15.835
20049,14.94
20050,12.78
20051,15.835
20052,15.835
20053,15.59
20054,13.745
20055,15.59
20056,16.335
20057,13.575
20058,15.255
20059,13.015
20060,13.015
20061,16.21
20062,15.255
20063,13.015
20064,10.800000000000002
20065,16.23
20066,16.23
20067,15.45
20068,15.685
20069,11.865
20070,10.84
20071,15.79
20072,15.255
20073,15.79
20074,15.79
20075,15.79
20076,15.79
20077,13.505
20078,13.085
20079,13.085
20080,15.45
20081,13.085
20082,13.815
20083,13.505
20084,13.085
20085,13.135
20086,13.085
20087,13.505
20088,14.76
20089,11.48
20090,12.225
20091,12.225
20092,15.995
20093,10.8675
20094,15.155
20095,15.995
20096,16.21
20097,11.52
20098,15.805
20099,15.605
20100,15.605
20101,15.605
20102,15.59
20103,16.96
20104,17.295
20105,17.295
20106,17.295
20107,17.295
20108,17.295
20109,13.07
20110,12.09
20111,13.495
20112,13.495
20113,13.495
20114,11.785
20115,13.495
20116,13.495
20117,13.815
20118,13.815
20119,13.815
20120,13.815
20121,12.79
20122,17.19
20123,15.655
20124,15.68
20125,15.655
20126,15.655
20127,15.68
20128,15.59
20129,11.0525
20130,13.645
20131,14.555
20132,15.805
20133,14.57
20134,14.57
20135,14.57
20136,15.685
20137,15.685
20138,15.685
20139,15.54
20140,15.685
20141,15.92
20142,15.155
20143,13.07
20144,13.07
20145,13.07
20146,13.07
20147,15.61
20148,13.845
20149,15.435
20150,15.61
20151,15.61
20152,15.61
20153,12.225
20154,12.225
20155,11.63
20156,12.225
20157,12.225
20158,11.785
20159,15.795
20160,13.815
20161,15.795
20162,15.62
20163,15.795
20164,12.78
20165,12.78
20166,15.555
20167,12.78
20168,12.78
20169,15.9
20170,12.78
20171,11.875
20172,11.875
20173,11.875
20174,15.255
20175,15.835
20176,11.52
20177,17.19
20178,15.655
20179,15.655
20180,15.655
20181,15.655
20182,15.655
20183,14.57
20184,14.555
20185,14.57
20186,14.57
20187,15.9
20188,13.485
20189,12.68
20190,13.485
20191,12.68
20192,13.485
20193,12.945
20194,12.205
20195,10.8725
20196,10.8825
20197,10.8725
20198,10.8725
20199,10.8725
20200,13.225
20201,13.0
20202,13.0
20203,13.68
20204,13.0
20205,13.0
20206,13.535
20207,13.535
20208,13.535
20209,11.885
20210,13.535
20211,13.565
20212,14.76
20213,13.0
20214,14.76
20215,14.76
20216,14.76
20217,13.085
20218,17.51
20219,17.51
20220,17.51
20221,17.51
20222,15.655
20223,17.51
20224,17.19
20225,15.805
20226,15.9
20227,15.805
20228,15.805
20229,15.805
20230,15.805
20231,15.805
20232,15.805
20233,15.805
20234,15.9
20235,15.805
20236,12.055
20237,13.565
20238,11.63
20239,10.9325
20240,12.19
20241,10.9575
20242,12.19
20243,15.555
20244,12.19
20245,15.35
20246,12.19
20247,12.19
20248,15.555
20249,13.225
20250,10.8825
20251,10.8825
20252,10.8825
20253,10.8825
20254,10.8825
20255,16.035
20256,16.035
20257,13.535
20258,16.035
20259,16.23
20260,15.9
20261,13.03
20262,11.59
20263,13.03
20264,13.03
20265,13.845
20266,13.03
20267,13.03
20268,15.155
20269,15.155
20270,14.925
20271,15.155
20272,13.39
20273,15.155
20274,13.535
20275,15.9
20276,17.295
20277,15.35
20278,15.045
20279,15.68
20280,12.19
20281,12.19
20282,12.19
20283,12.19
20284,15.655
20285,12.19
20286,16.065
20287,15.59
20288,16.065
20289,16.065
20290,16.065
20291,15.415
20292,16.065
20293,15.59
20294,15.59
20295,15.59
20296,15.59
20297,15.59
20298,16.065
20299,15.255
20300,15.79
20301,12.985
20302,15.79
20303,12.985
20304,15.79
20305,12.19
20306,12.19
20307,16.07
20308,11.63
20309,15.155
20310,13.53
20311,15.155
20312,10.8675
20313,10.8675
20314,10.8675
20315,13.565
20316,13.485
20317,13.565
20318,11.765
20319,15.79
20320,15.79
20321,15.79
20322,15.79
20323,13.545
20324,13.545
20325,15.805
20326,13.545
20327,15.805
20328,15.94
20329,14.6
20330,13.595
20331,13.595
20332,13.595
20333,11.085
20334,13.595
20335,11.215
20336,15.59
20337,15.59
20338,12.985
20339,15.59
20340,15.59
20341,15.59
20342,15.155
20343,15.79
20344,15.155
20345,13.015
20346,13.015
20347,13.015
20348,13.015
20349,13.015
20350,16.26
20351,13.015
20352,15.655
20353,13.535
20354,17.425
20355,13.535
20356,13.535
20357,13.535
20358,17.19
20359,17.19
20360,13.845
20361,13.845
20362,12.165
20363,13.845
20364,15.685
20365,15.54
20366,15.635
20367,15.685
20368,15.685
20369,17.19
20370,12.205
20371,12.9
20372,12.9
20373,15.81
20374,12.9
20375,12.9
20376,12.9
20377,12.945
20378,15.475
20379,15.3
20380,15.155
20381,15.475
20382,12.165
20383,12.165
20384,12.165
20385,15.79
20386,15.79
20387,10.9325
20388,15.79
20389,15.79
20390,15.79
20391,15.925
20392,13.415
20393,13.595
20394,15.685
20395,15.92
20396,15.92
20397,13.595
20398,13.815
20399,11.085
20400,13.745
20401,13.815
20402,13.815
20403,13.815
20404,15.655
20405,15.59
20406,10.760000000000002
20407,15.655
20408,15.48
20409,15.655
20410,15.79
20411,15.68
20412,15.79
20413,15.92
20414,15.92
20415,13.495
20416,12.09
20417,17.19
20418,15.555
20419,15.35
20420,17.42
20421,15.555
20422,15.555
20423,15.615
20424,13.535
20425,15.615
20426,12.9
20427,15.615
20428,15.615
20429,12.945
20430,12.165
20431,12.165
20432,12.09
20433,13.07
20434,12.165
20435,13.845
20436,12.9725
20437,13.845
20438,13.845
20439,13.845
20440,13.845
20441,15.53
20442,15.53
20443,15.53
20444,11.885
20445,15.79
20446,15.79
20447,15.59
20448,15.245
20449,13.565
20450,15.59
20451,13.595
20452,13.595
20453,15.59
20454,11.3325
20455,13.625
20456,11.3325
20457,10.8575
20458,13.625
20459,10.760000000000002
20460,13.595
20461,10.760000000000002
20462,10.760000000000002
20463,11.785
20464,17.19
20465,13.845
20466,13.845
20467,13.325
20468,13.225
20469,13.845
20470,11.215
20471,11.215
20472,11.055
20473,11.215
20474,16.07
20475,11.215
20476,17.54
20477,15.475
20478,15.3
20479,13.52
20480,15.475
20481,15.79
20482,13.565
20483,15.925
20484,13.03
20485,13.03
20486,13.03
20487,15.685
20488,15.685
20489,15.805
20490,15.805
20491,16.335
20492,16.23
20493,12.85
20494,11.785
20495,13.815
20496,13.815
20497,13.815
20498,13.595
20499,13.595
20500,13.595
20501,11.195000000000002
20502,13.595
20503,15.415
20504,15.59
20505,15.59
20506,15.59
20507,15.805
20508,15.94
20509,11.0325
20510,11.0325
20511,15.805
20512,11.0325
20513,13.485
20514,16.065
20515,12.09
20516,11.085
20517,12.09
20518,12.09
20519,13.68
20520,13.68
20521,13.68
20522,13.68
20523,13.68
20524,15.79
20525,13.68
20526,17.19
20527,15.68
20528,17.19
20529,15.68
20530,15.79
20531,15.68
20532,17.19
20533,12.225
20534,11.785
20535,11.785
20536,11.785
20537,11.785
20538,11.785
20539,15.925
20540,15.805
20541,15.805
20542,15.795
20543,15.805
20544,12.165
20545,12.165
20546,11.885
20547,15.725
20548,16.07
20549,16.07
20550,15.59
20551,15.79
20552,13.535
20553,12.19
20554,12.165
20555,13.225
20556,15.95
20557,13.225
20558,13.485
20559,11.29
20560,11.8
20561,11.8
20562,11.8
20563,13.225
20564,15.835
20565,11.64
20566,13.22
20567,15.835
20568,13.365
20569,12.09
20570,14.925
20571,17.19
20572,15.255
20573,15.635
20574,15.155
20575,17.19
20576,15.635
20577,16.945
20578,16.065
20579,16.945
20580,16.945
20581,16.945
20582,13.53
20583,13.53
20584,17.54
20585,13.53
20586,13.53
20587,13.53
20588,15.255
20589,15.255
20590,17.05
20591,17.05
20592,15.655
20593,11.24
20594,15.39
20595,15.39
20596,15.39
20597,15.685
20598,15.685
20599,10.8575
20600,13.625
20601,13.625
20602,15.54
20603,13.625
20604,13.625
20605,15.59
20606,16.155
20607,16.155
20608,15.925
20609,13.565
20610,13.565
20611,12.19
20612,17.19
20613,15.9
20614,15.9
20615,15.9
20616,16.07
20617,15.9
20618,12.225
20619,12.115
20620,15.685
20621,12.225
20622,15.685
20623,15.685
20624,15.685
20625,15.685
20626,12.225
20627,12.225
20628,12.225
20629,16.155
20630,16.155
20631,16.155
20632,16.155
20633,16.155
20634,13.845
20635,13.735
20636,15.825
20637,16.155
20638,13.845
20639,10.9325
20640,10.9325
20641,15.62
20642,13.22
20643,15.605
20644,13.355
20645,15.685
20646,15.685
20647,15.685
20648,15.54
20649,13.855
20650,13.855
20651,13.855
20652,13.735
20653,15.805
20654,13.425
20655,14.76
20656,12.205
20657,14.76
20658,14.76
20659,13.225
20660,14.76
20661,12.85
20662,15.79
20663,12.85
20664,12.85
20665,12.85
20666,16.335
20667,12.165
20668,16.335
20669,16.065
20670,16.26
20671,16.335
20672,15.805
20673,12.205
20674,12.09
20675,12.205
20676,13.07
20677,12.205
20678,12.205
20679,14.94
20680,15.92
20681,12.19
20682,12.19
20683,15.92
20684,15.685
20685,13.22
20686,13.22
20687,13.22
20688,12.985
20689,13.05
20690,12.985
20691,12.985
20692,12.985
20693,12.985
20694,12.945
20695,12.285
20696,16.065
20697,16.065
20698,15.685
20699,16.26
20700,16.065
20701,15.725
20702,15.725
20703,11.0325
20704,11.0325
20705,11.0325
20706,11.0325
20707,13.47
20708,14.215
20709,13.745
20710,11.765
20711,11.765
20712,11.765
20713,11.765
20714,13.575
20715,11.785
20716,13.575
20717,13.575
20718,15.255
20719,15.59
20720,14.57
20721,16.155
20722,16.155
20723,15.365
20724,16.155
20725,15.365
20726,16.335
20727,12.85
20728,12.79
20729,12.78
20730,16.335
20731,12.85
20732,17.42
20733,15.79
20734,15.925
20735,13.095
20736,15.79
20737,15.79
20738,15.79
20739,13.085
20740,13.085
20741,13.085
20742,13.08
20743,15.59
20744,15.59
20745,15.68
20746,11.2
20747,11.2
20748,11.2
20749,11.2
20750,16.065
20751,15.39
20752,15.995
20753,15.245
20754,15.45
20755,15.45
20756,15.45
20757,12.09
20758,12.78
20759,12.78
20760,12.78
20761,12.78
20762,12.78
20763,10.770000000000003
20764,12.025
20765,12.025
20766,13.225
20767,15.685
20768,15.685
20769,12.025
20770,15.365
20771,15.835
20772,15.835
20773,12.945
20774,15.59
20775,15.835
20776,14.73
20777,13.845
20778,14.73
20779,14.73
20780,14.73
20781,14.73
20782,15.95
20783,11.785
20784,11.785
20785,11.785
20786,11.785
20787,14.76
20788,12.945
20789,12.945
20790,12.945
20791,16.95
20792,13.07
20793,13.49
20794,17.19
20795,17.19
20796,13.625
20797,17.19
20798,15.635
20799,11.8
20800,11.8
20801,11.8
20802,15.805
20803,15.635
20804,15.635
20805,17.295
20806,13.085
20807,13.085
20808,15.995
20809,13.085
20810,17.295
20811,15.255
20812,13.845
20813,15.255
20814,15.255
20815,13.815
20816,13.815
20817,11.64
20818,11.64
20819,13.225
20820,16.23
20821,13.225
20822,13.225
20823,13.225
20824,12.985
20825,11.185
20826,11.185
20827,16.23
20828,11.185
20829,11.185
20830,16.23
20831,15.555
20832,15.35
20833,11.89
20834,15.555
20835,15.555
20836,15.555
20837,15.985
20838,11.2
20839,15.985
20840,15.985
20841,15.985
20842,15.985
20843,15.48
20844,15.655
20845,15.655
20846,15.655
20847,15.655
20848,15.805
20849,14.57
20850,12.165
20851,12.165
20852,14.57
20853,14.555
20854,15.9
20855,11.765
20856,17.43
20857,15.9
20858,11.765
20859,15.475
20860,15.475
20861,15.475
20862,15.475
20863,11.085
20864,11.085
20865,10.675
20866,11.085
20867,13.425
20868,13.425
20869,15.475
20870,15.475
20871,15.475
20872,15.475
20873,13.225
20874,12.19
20875,15.59
20876,11.63
20877,12.19
20878,12.19
20879,12.985
20880,11.3525
20881,11.3525
20882,11.3725
20883,11.3525
20884,13.225
20885,13.225
20886,13.225
20887,15.255
20888,15.155
20889,13.225
20890,13.225
20891,12.025
20892,16.155
20893,16.155
20894,16.155
20895,16.155
20896,16.35
20897,12.865
20898,12.865
20899,12.865
20900,13.815
20901,12.865
20902,10.820000000000002
20903,15.925
20904,15.79
20905,15.79
20906,15.79
20907,12.78
20908,13.425
20909,11.875
20910,13.425
20911,13.395
20912,13.425
20913,13.425
20914,11.04
20915,12.055
20916,11.04
20917,12.055
20918,12.055
20919,12.055
20920,11.765
20921,13.535
20922,13.425
20923,11.765
20924,13.535
20925,11.765
20926,13.535
20927,14.76
20928,14.745
20929,14.76
20930,15.79
20931,14.76
20932,15.655
20933,11.185
20934,15.655
20935,15.525
20936,15.655
20937,15.655
20938,15.655
20939,12.85
20940,15.995
20941,15.995
20942,16.335
20943,15.995
20944,15.995
20945,15.995
20946,13.065
20947,15.61
20948,13.055
20949,13.055
20950,13.055
20951,13.055
20952,15.61
20953,13.35
20954,15.79
20955,13.505
20956,15.46
20957,14.925
20958,15.635
20959,15.635
20960,15.635
20961,15.635
20962,15.635
20963,15.805
20964,17.54
20965,17.54
20966,17.54
20967,17.54
20968,13.845
20969,16.035
20970,16.035
20971,16.035
20972,12.085
20973,15.995
20974,16.035
20975,16.035
20976,17.19
20977,15.995
20978,15.995
20979,11.04
20980,17.19
20981,15.995
20982,15.995
20983,15.155
20984,15.53
20985,15.53
20986,15.53
20987,15.53
20988,15.53
20989,17.19
20990,13.815
20991,17.54
20992,17.19
20993,17.54
20994,17.54
20995,17.19
20996,11.085
20997,15.475
20998,13.585
20999,15.475
21000,13.585
21001,15.475
21002,13.585
21003,15.475
21004,12.085
21005,13.585
21006,15.3
21007,15.475
21008,15.685
21009,15.685
21010,15.685
21011,15.655
21012,15.685
21013,13.47
21014,12.055
21015,15.16
21016,11.875
21017,12.055
21018,12.055
21019,12.055
21020,15.555
21021,15.725
21022,15.725
21023,15.725
21024,12.085
21025,12.085
21026,11.875
21027,11.52
21028,11.2
21029,10.760000000000002
21030,11.285
21031,17.295
21032,13.03
21033,11.88
21034,17.295
21035,17.295
21036,15.655
21037,15.79
21038,10.995
21039,15.79
21040,15.925
21041,15.79
21042,13.225
21043,13.225
21044,13.225
21045,15.645
21046,12.85
21047,12.85
21048,13.485
21049,13.03
21050,13.625
21051,13.485
21052,13.03
21053,13.03
21054,11.265
21055,11.265
21056,11.115
21057,11.265
21058,11.265
21059,11.265
21060,15.35
21061,13.405
21062,15.045
21063,13.405
21064,13.405
21065,13.405
21066,13.38
21067,13.535
21068,12.165
21069,13.535
21070,13.535
21071,11.2
21072,13.845
21073,13.035
21074,13.035
21075,13.035
21076,13.025
21077,13.035
21078,10.8575
21079,13.425
21080,15.9
21081,15.9
21082,15.9
21083,13.425
21084,11.3525
21085,12.055
21086,13.125
21087,11.3525
21088,13.395
21089,11.3525
21090,13.425
21091,11.3525
21092,11.3525
21093,13.425
21094,13.015
21095,13.425
21096,11.3725
21097,12.85
21098,12.79
21099,15.995
21100,12.85
21101,16.065
21102,15.155
21103,12.85
21104,13.035
21105,12.85
21106,15.155
21107,12.85
21108,13.845
21109,15.155
21110,11.765
21111,11.765
21112,12.09
21113,12.09
21114,12.09
21115,12.09
21116,16.95
21117,16.95
21118,16.95
21119,16.95
21120,13.565
21121,15.995
21122,17.05
21123,13.485
21124,13.485
21125,13.485
21126,13.485
21127,13.735
21128,13.855
21129,17.19
21130,13.855
21131,16.115
21132,16.065
21133,15.79
21134,15.79
21135,15.79
21136,15.79
21137,15.79
21138,15.155
21139,11.085
21140,10.81
21141,11.085
21142,11.085
21143,12.115
21144,16.07
21145,15.59
21146,15.415
21147,13.815
21148,13.745
21149,13.815
21150,15.415
21151,13.225
21152,12.09
21153,13.225
21154,12.09
21155,12.09
21156,13.285
21157,15.155
21158,11.0325
21159,15.155
21160,15.155
21161,15.155
21162,14.925
21163,15.635
21164,15.805
21165,15.645
21166,15.645
21167,15.645
21168,15.645
21169,13.52
21170,15.645
21171,14.555
21172,15.155
21173,15.155
21174,13.565
21175,15.155
21176,14.57
21177,14.57
21178,15.555
21179,15.555
21180,13.035
21181,15.555
21182,15.555
21183,15.35
21184,13.61
21185,13.61
21186,13.61
21187,12.9
21188,15.885
21189,13.61
21190,17.295
21191,17.295
21192,11.765
21193,13.645
21194,11.765
21195,17.295
21196,10.8375
21197,13.565
21198,10.8375
21199,10.8375
21200,10.8375
21201,10.8375
21202,16.07
21203,16.07
21204,16.07
21205,16.07
21206,15.79
21207,16.07
21208,15.555
21209,15.555
21210,12.055
21211,15.555
21212,15.35
21213,15.555
21214,13.07
21215,14.76
21216,11.885
21217,12.945
21218,14.76
21219,14.76
21220,15.9
21221,12.9
21222,15.995
21223,15.995
21224,15.995
21225,13.565
21226,13.505
21227,13.505
21228,15.995
21229,13.505
21230,15.155
21231,15.155
21232,17.355
21233,15.79
21234,11.55
21235,17.355
21236,17.355
21237,17.355
21238,11.55
21239,15.525
21240,15.155
21241,16.275
21242,15.525
21243,15.155
21244,15.155
21245,15.155
21246,17.015
21247,17.015
21248,17.015
21249,17.015
21250,17.015
21251,17.015
21252,13.365
21253,16.96
21254,16.96
21255,16.96
21256,13.365
21257,16.96
21258,11.3325
21259,12.945
21260,12.945
21261,15.435
21262,12.945
21263,12.945
21264,15.925
21265,12.945
21266,12.945
21267,15.79
21268,12.945
21269,13.845
21270,16.05
21271,13.425
21272,17.43
21273,13.845
21274,17.43
21275,17.43
21276,16.05
21277,11.43
21278,12.025
21279,15.805
21280,12.025
21281,12.025
21282,12.85
21283,13.625
21284,13.625
21285,13.625
21286,11.185
21287,13.625
21288,10.8675
21289,15.655
21290,10.8675
21291,15.655
21292,15.655
21293,10.8675
21294,17.19
21295,11.88
21296,17.19
21297,17.19
21298,13.535
21299,17.19
21300,13.015
21301,13.015
21302,13.015
21303,13.015
21304,13.015
21305,15.935
21306,13.505
21307,13.565
21308,15.935
21309,15.935
21310,15.935
21311,15.795
21312,13.545
21313,15.795
21314,15.795
21315,15.62
21316,12.19
21317,13.0
21318,10.84
21319,12.875
21320,12.875
21321,12.875
21322,10.8375
21323,10.8375
21324,13.225
21325,10.8375
21326,10.8375
21327,10.8375
21328,15.995
21329,14.57
21330,14.57
21331,14.57
21332,13.115
21333,17.54
21334,17.54
21335,15.47
21336,17.54
21337,15.645
21338,17.19
21339,17.19
21340,13.07
21341,13.07
21342,13.07
21343,16.23
21344,13.07
21345,15.59
21346,13.135
21347,13.085
21348,12.085
21349,15.59
21350,13.085
21351,11.785
21352,15.795
21353,16.035
21354,11.785
21355,11.32
21356,11.785
21357,13.815
21358,13.085
21359,13.38
21360,13.535
21361,13.535
21362,13.535
21363,13.845
21364,13.365
21365,11.215
21366,11.3325
21367,11.3325
21368,11.3325
21369,15.255
21370,15.255
21371,15.255
21372,15.255
21373,15.255
21374,12.155
21375,14.6
21376,11.3325
21377,11.3325
21378,11.3325
21379,11.3325
21380,13.365
21381,14.6
21382,16.335
21383,12.09
21384,15.805
21385,15.805
21386,15.79
21387,13.055
21388,11.52
21389,11.875
21390,10.750000000000002
21391,11.875
21392,16.26
21393,16.065
21394,12.985
21395,13.575
21396,13.575
21397,13.575
21398,13.575
21399,13.575
21400,12.985
21401,15.59
21402,12.025
21403,15.59
21404,15.59
21405,15.415
21406,15.555
21407,10.8825
21408,10.8825
21409,10.8825
21410,12.945
21411,10.8825
21412,15.655
21413,11.3325
21414,14.6
21415,15.655
21416,14.6
21417,15.655
21418,14.615
21419,14.6
21420,15.655
21421,15.48
21422,15.655
21423,15.795
21424,15.795
21425,15.795
21426,15.62
21427,12.985
21428,13.485
21429,15.46
21430,15.255
21431,13.625
21432,15.255
21433,14.94
21434,15.255
21435,13.085
21436,13.845
21437,16.065
21438,16.065
21439,16.065
21440,13.085
21441,13.085
21442,15.685
21443,17.05
21444,17.05
21445,11.785
21446,17.05
21447,11.785
21448,11.785
21449,13.03
21450,13.485
21451,13.03
21452,13.535
21453,13.38
21454,15.655
21455,15.655
21456,15.655
21457,17.295
21458,15.655
21459,15.655
21460,13.575
21461,11.865
21462,11.865
21463,15.995
21464,13.225
21465,17.54
21466,17.54
21467,16.06
21468,13.575
21469,10.84
21470,10.84
21471,16.06
21472,14.76
21473,10.84
21474,13.07
21475,11.085
21476,10.765
21477,15.79
21478,12.225
21479,15.59
21480,13.735
21481,15.59
21482,15.415
21483,15.59
21484,15.59
21485,15.995
21486,15.995
21487,15.62
21488,13.595
21489,15.795
21490,11.0525
21491,17.295
21492,17.295
21493,17.295
21494,17.295
21495,16.155
21496,15.995
21497,12.985
21498,12.78
21499,12.985
21500,15.995
21501,13.53
21502,13.575
21503,13.575
21504,13.53
21505,13.53
21506,17.19
21507,11.265
21508,15.79
21509,15.555
21510,15.555
21511,15.555
21512,15.35
21513,15.59
21514,13.08
21515,13.08
21516,13.08
21517,15.655
21518,15.655
21519,15.655
21520,12.205
21521,12.205
21522,15.685
21523,13.53
21524,12.205
21525,12.205
21526,11.865
21527,10.8575
21528,11.865
21529,10.8575
21530,17.42
21531,13.035
21532,13.035
21533,13.035
21534,13.035
21535,13.025
21536,15.9
21537,15.59
21538,15.475
21539,15.475
21540,15.475
21541,12.19
21542,15.77
21543,12.055
21544,15.79
21545,15.77
21546,15.77
21547,15.79
21548,15.79
21549,16.68
21550,16.68
21551,15.255
21552,12.86
21553,16.68
21554,16.07
21555,17.54
21556,17.54
21557,15.255
21558,15.255
21559,17.54
21560,11.2
21561,15.655
21562,13.815
21563,13.815
21564,13.815
21565,13.595
21566,10.8675
21567,15.935
21568,13.395
21569,10.8675
21570,15.95
21571,10.8675
21572,13.745
21573,13.815
21574,13.815
21575,13.815
21576,16.265
21577,16.07
21578,15.655
21579,15.655
21580,11.0325
21581,11.0325
21582,15.655
21583,15.685
21584,15.655
21585,11.875
21586,11.875
21587,11.875
21588,11.875
21589,11.875
21590,13.575
21591,14.215
21592,14.215
21593,12.055
21594,12.055
21595,13.225
21596,12.055
21597,10.9325
21598,10.9325
21599,15.365
21600,10.9325
21601,10.9325
21602,13.355
21603,12.09
21604,12.09
21605,12.09
21606,12.09
21607,13.22
21608,12.09
21609,17.19
21610,15.475
21611,15.475
21612,15.3
21613,15.475
21614,15.475
21615,15.475
21616,13.095
21617,15.805
21618,13.225
21619,15.805
21620,15.805
21621,16.265
21622,15.79
21623,15.79
21624,15.925
21625,15.79
21626,13.505
21627,16.23
21628,13.505
21629,16.23
21630,16.425
21631,22.305
21632,11.765
21633,15.155
21634,11.765
21635,17.295
21636,11.765
21637,11.765
21638,11.765
21639,16.07
21640,16.98
21641,16.98
21642,16.98
21643,16.98
21644,16.98
21645,12.165
21646,12.165
21647,16.23
21648,12.165
21649,12.165
21650,15.79
21651,16.335
21652,17.19
21653,16.335
21654,16.335
21655,16.335
21656,16.335
21657,14.76
21658,11.885
21659,14.745
21660,14.76
21661,14.76
21662,14.76
21663,15.155
21664,16.335
21665,16.335
21666,16.335
21667,15.655
21668,15.655
21669,16.26
21670,15.685
21671,13.085
21672,13.135
21673,13.085
21674,13.085
21675,11.98
21676,15.685
21677,13.845
21678,12.985
