index,fare
18577,8.315
18578,27.645
18579,8.605
18580,9.695
18581,9.675
18582,33.8
18583,34.81
18584,26.27
18585,4.38
18586,45.075
18587,21.045
18588,13.5
18589,9.81
18590,23.965
18591,29.235
18592,34.15
18593,18.69
18594,14.22
18595,29.305
18596,15.57
18597,6.27
18598,20.615
18599,5.785
18600,16.795
18601,9.905
18602,12.325
18603,33.81
18604,28.39
18605,9.02
18606,7.98
18607,6.98
18608,8.135
18609,26.76
18610,33.505
18611,9.895
18612,23.73
18613,12.405
18614,13.855
18615,14.405
18616,27.88
18617,14.175
18618,9.595
18619,11.045
18620,19.67
18621,23.025
18622,11.42
18623,7.92
18624,11.265
18625,15.18
18626,28.45
18627,13.045
18628,4.85
18629,31.305
18630,11.745
18631,32.33
18632,19.975
18633,12.05
18634,13.57
18635,10.65
18636,14.25
18637,16.89
18638,20.52
18639,22.095
18640,19.44
18641,32.78
18642,23.445
18643,17.01
18644,19.835
18645,11.495
18646,6.33
18647,13.345
18648,9.165
18649,11.94
18650,44.85
18651,27.385
18652,17.635
18653,10.77
18654,8.64
18655,16.125
18656,8.01
18657,26.78
18658,26.185
18659,10.19
18660,26.735
18661,15.96
18662,21.935
18663,9.76
18664,29.52
18665,6.155
18666,34.425
18667,17.67
18668,6.095
18669,16.89
18670,11.395
18671,20.76
18672,25.875
18673,5.065
18674,18.15
18675,35.565
18676,22.31
18677,18.01
18678,21.24
18679,25.195
18680,8.705
18681,10.95
18682,5.905
18683,27.09
18684,7.85
18685,9.155
18686,5.85
18687,15.865
18688,21.795
18689,30.085
18690,20.7
18691,8.19
18692,4.82
18693,36.955
18694,26.87
18695,17.22
18696,7.555
18697,32.37
18698,11.35
18699,24.695
18700,9.32
18701,15.55
18702,16.59
18703,24.435
18704,14.25
18705,14.22
18706,7.5
18707,9.27
18708,27.23
18709,21.51
18710,18.69
18711,6.91
18712,12.125
18713,32.985
18714,24.895
18715,10.33
18716,19.785
18717,27.46
18718,26.97
18719,35.595
18720,7.355
18721,21.51
18722,11.255
18723,10.98
18724,14.04
18725,13.905
18726,14.295
18727,45.77
18728,18.12
18729,16.695
18730,19.465
18731,28.3
18732,9.28
18733,10.705
18734,9.815
18735,32.13
18736,11.445
18737,7.85
18738,16.125
18739,35.99
18740,11.11
18741,27.73
18742,8.315
18743,18.18
18744,6.145
18745,14.915
18746,48.39
18747,36.97
18748,24.84
18749,36.325
18750,27.76
18751,9.27
18752,8.095
18753,14.34
18754,23.94
18755,44.99
18756,35.69
18757,11.05
18758,16.55
18759,8.145
18760,27.265
18761,13.425
18762,4.49
18763,21.22
18764,25.745
18765,24.665
18766,20.22
18767,26.865
18768,15.945
18769,34.725
18770,34.56
18771,31.96
18772,11.25
18773,15.42
18774,15.755
18775,17.925
18776,28.67
18777,14.61
18778,9.11
18779,8.7
18780,18.3
18781,21.66
18782,32.28
18783,35.175
18784,23.995
18785,7
18786,21.385
18787,7.545
18788,17.94
18789,13.5
18790,31.405
18791,6.3
18792,4.57
18793,17.31
18794,5.145
18795,26.94
18796,22.555
18797,14.94
18798,7.54
18799,39.605
18800,26.085
18801,14.67
18802,8.045
18803,8.575
18804,28.41
18805,12.975
18806,35.855
18807,9.01
18808,8.315
18809,14.19
18810,11.38
18811,22.11
18812,25.67
18813,33.16
18814,16.5
18815,4.5
18816,26.66
18817,16.5
18818,11.615
18819,16.1
18820,6.915
18821,26.775
18822,10.815
18823,12.24
18824,10.99
18825,7.21
18826,12.545
18827,14.605
18828,12.13
18829,13.745
18830,21.845
18831,21.96
18832,37.145
18833,11.7
18834,16.02
18835,12.41
18836,12.25
18837,11.385
18838,22.03
18839,35.975
18840,20.86
18841,15.33
18842,8.725
18843,31.5
18844,27.525
18845,5.35
18846,13.56
18847,7.0205
18848,20.27
18849,27.95
18850,11.945
18851,6.61
18852,11.075
18853,12.87
18854,16.895
18855,14.655
18856,24.175
18857,12.07
18858,24.87
18859,10.96
18860,35.675
18861,20.38
18862,8.31
18863,10.56
18864,12.965
18865,13.765
18866,10.505
18867,10.92
18868,21.09
18869,6.315
18870,26.115
18871,14.79
18872,7.12
18873,37.105
18874,21.3
18875,10.815
18876,27.18
18877,11.78
18878,7.8
18879,8.055
18880,12.54
18881,18.33
18882,4.585
18883,26.735
18884,11.075
18885,7.435
18886,13.56
18887,17.8
18888,16.92
18889,26.765
18890,19.215
18891,17.64
18892,7.005
18893,27.41
18894,20.52
18895,34.895
18896,9.425
18897,17.94
18898,9.1
18899,8.75
18900,27.865
18901,20.27
18902,20.85
18903,11.845
18904,14.27
18905,26.84
18906,17.04
18907,7.615
18908,14.28
18909,17.175
18910,28.385
18911,8.4
18912,32.18
18913,11.21
18914,10.505
18915,11.71
18916,34.995
18917,11.77
18918,26.04
18919,22.11
18920,8.31
18921,20.7
18922,11.57
18923,8.29
18924,11.615
18925,27.865
18926,9.1
18927,8.75
18928,16.5
18929,26.72
18930,16.5
18931,25.29
18932,13.49
18933,8.495
18934,7.66
18935,32.235
18936,10.765
18937,34.865
18938,9.365
18939,11.55
18940,11.41
18941,25.245
18942,11.44
18943,32.995
18944,16.555
18945,26.855
18946,19.87
18947,11.49
18948,23.945
18949,4.56
18950,17.94
18951,10.81
18952,9.435
18953,7.127
18954,26.66
18955,3.75
18956,16.5
18957,3.94
18958,11.265
18959,33.51
18960,16.62
18961,12.25
18962,7.0135
18963,26.645
18964,11.15
18965,7.395
18966,36.505
18967,28.665
18968,28.195
18969,29.39
18970,17.16
18971,22.005
18972,5.6
18973,8.29
18974,20.865
18975,9.965
18976,6.845
18977,17.19
18978,32.97
18979,10.3
18980,11.225
18981,24.845
18982,18.75
18983,9.93
18984,9.455
18985,14.53
18986,17.26
18987,14.38
18988,9.665
18989,8.93
18990,18.78
18991,11.91
18992,25.505
18993,29.58
18994,8.56
18995,27.835
18996,15.295
18997,7.215
18998,8.71
18999,26.825
19000,17.16
19001,5.2
19002,10.49
19003,7.57
19004,17.13
19005,7.475
19006,24.48
19007,13.51
19008,4.405
19009,7.535
19010,13.92
19011,17.1
19012,10.71
19013,17.365
19014,10.93
19015,26.615
19016,5.825
19017,7.0135
19018,16.62
19019,14.52
19020,8.48
19021,29.875
19022,15.75
19023,21.15
19024,28.72
19025,25.355
19026,12.035
19027,13.32
19028,14.785
19029,35.415
19030,14.76
19031,26.665
19032,17.15
19033,15.92
19034,16.8
19035,21.63
19036,10.955
19037,31.88
19038,13.795
19039,13.53
19040,9.02
19041,28.595
19042,21.67
19043,26.04
19044,10.11
19045,9.125
19046,8.735
19047,10.83
19048,8.34
19049,8.64
19050,10.62
19051,7.75
19052,15.845
19053,10.07
19054,16.14
19055,35.925
19056,11.625
19057,12.585
19058,21.78
19059,28.555
19060,27.91
19061,9.475
19062,8.77
19063,8.225
19064,9.495
19065,15.26
19066,27.91
19067,17.93
19068,21
19069,14.4
19070,28.775
19071,11.785
19072,7.14
19073,4.085
19074,6.09
19075,16.435
19076,11.505
19077,19.66
19078,32.315
19079,6.66
19080,11.33
19081,7.0535
19082,8.67
19083,21
19084,19.305
19085,27.6
19086,15.43
19087,8.09
19088,25.52
19089,8.92
19090,20.31
19091,20.55
19092,25.135
19093,10.835
19094,24.77
19095,28.505
19096,39.07
19097,11.285
19098,26.72
19099,5.105
19100,13.785
19101,12.23
19102,21.09
19103,11.265
19104,5.32
19105,17.88
19106,26.865
19107,12.345
19108,26.82
19109,7.04
19110,43.155
19111,26.09
19112,21.665
19113,16.5
19114,26.72
19115,7.06
19116,11.36
19117,10.785
19118,22.59
19119,18.025
19120,9.795
19121,30.565
19122,28.46
19123,18.195
19124,8.015
19125,13.53
19126,4.645
19127,26.57
19128,10.76
19129,26.72
19130,3.785
19131,11.015
19132,35.74
19133,17.1
19134,12.235
19135,27.875
19136,13.59
19137,9.74
19138,10.625
19139,17.995
19140,27.805
19141,9
19142,9.375
19143,10.07
19144,12.03
19145,24.05
19146,27.21
19147,5.495
19148,14.55
19149,7.41
19150,9.42
19151,26.69
19152,28.945
19153,17.17
19154,19.97
19155,13.585
19156,15.92
19157,8.225
19158,8.85
19159,6.8
19160,26.955
19161,11.74
19162,33.565
19163,11.885
19164,20.14
19165,9.675
19166,8.895
19167,17.2
19168,8.455
19169,13.74
19170,22.05
19171,36.52
19172,11.145
19173,7.27
19174,15.27
19175,18.75
19176,14.06
19177,26.855
19178,14.34
19179,28.38
19180,9.415
19181,9.31
19182,24.71
19183,8.16
19184,29.325
19185,21.305
19186,15.3
19187,14.61
19188,17.49
19189,66.44
19190,36.47
19191,10.815
19192,11.785
19193,5.575
19194,6.815
19195,39.36
19196,33.91
19197,18.19
19198,16.26
19199,20.97
19200,12.995
19201,22.2
19202,18.99
19203,12.095
19204,17.55
19205,14.16
19206,7.71
19207,14.25
19208,21.13
19209,4.78
19210,28.475
19211,20.18
19212,26.965
19213,16.41
19214,35.875
19215,12.42
19216,12.755
19217,12.27
19218,31.405
19219,22.13
19220,7.525
19221,34.07
19222,12.265
19223,20.405
19224,5.225
19225,13.975
19226,20.52
19227,34.4
19228,6.9
19229,17.79
19230,6.715
19231,8.26
19232,10.765
19233,17.07
19234,11.53
19235,13.48
19236,7.66
19237,20.07
19238,5.41
19239,26.81
19240,6.12
19241,26.415
19242,14.43
19243,14.43
19244,14.67
19245,17.03
19246,10.58
19247,28.9
19248,26.84
19249,14.34
19250,14.07
19251,8.98
19252,6.185
19253,18.24
19254,11.02
19255,31.505
19256,20.18
19257,13.395
19258,18.05
19259,10.5
19260,26.615
19261,20.18
19262,9.115
19263,10.865
19264,8.22
19265,7.67
19266,16.175
19267,12.095
19268,27.05
19269,8.345
19270,16.085
19271,7.735
19272,10.785
19273,8.07
19274,27.725
19275,30.525
19276,9.93
19277,6.8
19278,9.67
19279,17.28
19280,9.93
19281,11.825
19282,28.645
19283,5.365
19284,26.975
19285,5.985
19286,17.55
19287,7.66
19288,18.73
19289,53.165
19290,8.25
19291,9.59
19292,9.905
19293,6.6
19294,31.01
19295,9.375
19296,23.145
19297,17.19
19298,10.17
19299,11.135
19300,27.095
19301,8.14
19302,5.905
19303,8.49
19304,30.32
19305,12.275
19306,11.49
19307,9.88
19308,18.035
19309,15.79
19310,25.845
19311,8.67
19312,50.655
19313,65.3
19314,51.65
19315,12.275
19316,31.505
19317,25.735
19318,10.325
19319,9.75
19320,10.525
19321,15.085
19322,12.495
19323,15.92
19324,8.39
19325,24.555
19326,12.235
19327,15.085
19328,24.845
19329,9.025
19330,26.92
19331,16.085
19332,15.995
19333,9.41
19334,17.49
19335,19.995
19336,34.505
19337,9.705
19338,10.98
19339,26.9
19340,18.555
19341,6.795
19342,8.1
19343,11.76
19344,27.325
19345,8.65
19346,32.6
19347,18.665
19348,22.63
19349,12.02
19350,11
19351,4.3
19352,26.735
19353,7.375
19354,8.27
19355,16.89
19356,28.095
19357,37.785
19358,11.285
19359,21.66
19360,19.32
19361,10.82
19362,21.96
19363,29.165
19364,30.625
19365,10.41
19366,22.235
19367,19.395
19368,16.92
19369,10.93
19370,14.935
19371,10.745
19372,28.205
19373,18.83
19374,20.36
19375,16.245
19376,48.035
19377,47.995
19378,10.765
19379,5.88
19380,22.735
19381,14.43
19382,8.11
19383,9.73
19384,24.17
19385,20.385
19386,12.28
19387,12.155
19388,9.315
19389,26.765
19390,30.7
19391,13.155
19392,13.5
19393,5.06
19394,17.37
19395,12.12
19396,27.805
19397,8.57
19398,9.32
19399,8.94
19400,13.11
19401,15.835
19402,17.995
19403,18.06
19404,27.27
19405,36.235
19406,17.425
19407,10.09
19408,13.165
19409,44.625
19410,40.01
19411,16.7
19412,31.055
19413,26.955
19414,19.8
19415,34.255
19416,7.965
19417,9.345
19418,8.3
19419,17.13
19420,19.8
19421,6.055
19422,21.955
19423,10.825
19424,30.34
19425,11.465
19426,9.24
19427,28.395
19428,31.91
19429,9.445
19430,14.86
19431,9.005
19432,16.875
19433,18.515
19434,9.405
19435,28.295
19436,8.775
19437,41.705
19438,24.6
19439,7.181
19440,8.365
19441,12.005
19442,10.755
19443,27.955
19444,11.915
19445,44.97
19446,26.69
19447,16.62
19448,10.26
19449,17.76
19450,12.215
19451,7.77
19452,13.42
19453,8.3
19454,16.035
19455,22.06
19456,30.04
19457,9.725
19458,17.73
19459,9.05
19460,15.09
19461,10.03
19462,6.06
19463,5
19464,12.025
19465,7.475
19466,11.805
19467,29.305
19468,14.61
19469,13.5
19470,16.795
19471,9.625
19472,38.67
19473,16.66
19474,6.9805
19475,11.2
19476,20.9
19477,36.42
19478,11.705
19479,11.775
19480,26.085
19481,10.885
19482,5.105
19483,12.03
19484,15.935
19485,7.395
19486,18.78
19487,38.185
19488,26.675
19489,21.37
19490,9.655
19491,26.98
19492,27.725
19493,8.65
19494,15.81
19495,13.385
19496,23.835
19497,9.12
19498,10.96
19499,32.31
19500,19.575
19501,26.935
19502,20.79
19503,6.305
19504,14.22
19505,28.9
19506,8.38
19507,9.035
19508,11.82
19509,11.72
19510,28.27
19511,18.895
19512,25.96
19513,18.725
19514,8.225
19515,7
19516,26.935
19517,26.69
19518,10.71
19519,26.465
19520,16.5
19521,20.46
19522,5.915
19523,14.64
19524,30.255
19525,16.95
19526,27.285
19527,22.87
19528,9.83
19529,11.54
19530,11.53
19531,25.855
19532,10.67
19533,16.38
19534,8.07
19535,37.185
19536,21.96
19537,9.61
19538,12.175
19539,19.08
19540,12.76
19541,14.55
19542,36.915
19543,20.615
19544,10.245
19545,13.995
19546,21.575
19547,12.37
19548,24.055
19549,8.35
19550,39.865
19551,31.51
19552,18.005
19553,8.795
19554,9.675
19555,9.475
19556,18.235
19557,28.37
19558,32.375
19559,22.29
19560,28.53
19561,30.415
19562,8.745
19563,9.425
19564,9.8
19565,18.82
19566,13.68
19567,17.81
19568,10.81
19569,25.785
19570,11.31
19571,26.405
19572,14.695
19573,15.57
19574,35.97
19575,16.5
19576,4.575
19577,10.641
19578,26.9
19579,30.145
19580,28.405
19581,13.055
19582,9.7
19583,12.275
19584,17.94
19585,10.095
19586,13.73
19587,10.76
19588,10.925
19589,20.475
19590,21.125
19591,7.242
19592,24.425
19593,34.43
19594,16.5
19595,17.79
19596,5.62
19597,29.635
19598,11.625
19599,9.715
19600,20.85
19601,18.685
19602,9.695
19603,15.655
19604,22.47
19605,45.5
19606,26.56
19607,7.205
19608,13.475
19609,11.69
19610,11.205
19611,10.245
19612,6.73
19613,18.42
19614,16.5
19615,16.23
19616,26.75
19617,12.47
19618,17.25
19619,19.75
19620,19.72
19621,23.05
19622,26.38
19623,43.675
19624,11.73
19625,10.08
19626,9.005
19627,15.845
19628,6.14
19629,7.815
19630,18.42
19631,27.6
19632,15.27
19633,8.65
19634,35.055
19635,10.36
19636,11.755
19637,32.77
19638,20.015
19639,10.745
19640,4.05
19641,10.7
19642,7.22
19643,11.29
19644,26.705
19645,7.1
19646,10.745
19647,16.005
19648,8.225
19649,26.825
19650,4.675
19651,11.27
19652,12.82
19653,11.465
19654,20.305
19655,11.47
19656,15.85
19657,36.57
19658,34.145
19659,31.695
19660,19.57
19661,11.68
19662,21.65
19663,10.84
19664,11.615
19665,19.4
19666,11.555
19667,34.225
19668,10.45
19669,10.68
19670,11.545
19671,8.555
19672,8.465
19673,25.57
19674,13.69
19675,14.1
19676,13.16
19677,18.27
19678,7.85
19679,5.215
19680,15.72
19681,27.515
19682,10.81
19683,16.565
19684,9.785
19685,9.79
19686,9.89
19687,27.285
19688,20.315
19689,29.28
19690,19.57
19691,34.125
19692,6.305
19693,7.785
19694,7.77
19695,31.18
19696,11.16
19697,25.985
19698,11.785
19699,20.825
19700,22.01
19701,11.925
19702,34.06
19703,4.1
19704,25.48
19705,11.04
19706,11.97
19707,10.55
19708,30.87
19709,12.57
19710,8.305
19711,9.11
19712,8.105
19713,7.95
19714,16.315
19715,8.16
19716,6.475
19717,13.47
19718,31.105
19719,26.705
19720,16.5
19721,10.7
19722,4.05
19723,7.1
19724,26.525
19725,4.1
19726,9.36
19727,35.115
19728,16.5
19729,7.14
19730,19.4
19731,23.225
19732,10.265
19733,16.07
19734,11.545
19735,14.12
19736,6.005
19737,43.485
19738,23.56
19739,12.895
19740,12.86
19741,21.84
19742,28.76
19743,9.28
19744,8.65
19745,8.23
19746,15.6
19747,4.22
19748,15.73
19749,10.875
19750,5.15
19751,16.1
19752,7.715
19753,19.02
19754,18.78
19755,37.17
19756,9.47
19757,16.86
19758,5.4
19759,19.86
19760,33.99
19761,9.12
19762,11.97
19763,19.73
19764,11.04
19765,24.76
19766,9.79
19767,9.15
19768,13.62
19769,10.155
19770,14.55
19771,21.63
19772,8.36
19773,18.81
19774,8.945
19775,9.055
19776,14.885
19777,16.26
19778,21.845
19779,21.03
19780,9.6
19781,29.135
19782,5.385
19783,6.845
19784,15.36
19785,6.09
19786,16.475
19787,8.795
19788,28.17
19789,15.72
19790,9.93
19791,17.805
19792,27.97
19793,20.045
19794,10.81
19795,11.22
19796,8.31
19797,8.1
19798,16.005
19799,6.52
19800,6.275
19801,9.9
19802,15.765
19803,12.82
19804,23.505
19805,7.91
19806,6.53
19807,11.735
19808,26.66
19809,16.62
19810,12.96
19811,7.48
19812,26.075
19813,3.905
19814,27.515
19815,8.375
19816,8.845
19817,9.39
19818,18.005
19819,16.27
19820,8.375
19821,13.575
19822,20.58
19823,10.54
19824,9.68
19825,9.98
19826,21.87
19827,17.82
19828,10.75
19829,5.305
19830,16.5
19831,20.3
19832,10.785
19833,28.12
19834,13.74
19835,27.105
19836,16.385
19837,8.32
19838,8.27
19839,16.59
19840,22.28
19841,32.1
19842,4.64
19843,9.06
19844,11.59
19845,16.43
19846,24.75
19847,22.015
19848,32.48
19849,13.87
19850,10.74
19851,3.995
19852,6.97
19853,15.54
19854,21.065
19855,14.04
19856,8.86
19857,28.61
19858,23.27
19859,9.115
19860,25.635
19861,32.1
19862,19.655
19863,16.89
19864,15.03
19865,10.95
19866,20.49
19867,26.25
19868,35.26
19869,16.275
19870,10.975
19871,7.44
19872,8.285
19873,11.92
19874,8.23
19875,6.615
19876,15.21
19877,9.295
19878,17.35
19879,8.645
19880,8.53
19881,16.5
19882,26.825
19883,14.49
19884,21.73
19885,10.8
19886,10.72
19887,15.78
19888,16.875
19889,11.45
19890,5.9
19891,29.15
19892,10.16
19893,26.75
19894,11.955
19895,15.57
19896,7.5
19897,7.23
19898,9.095
19899,9.255
19900,15.615
19901,30.5
19902,9.325
19903,27.105
19904,9.42
19905,16.385
19906,31.27
19907,15.615
19908,5.635
19909,26.945
19910,8.705
19911,15.635
19912,54.4
19913,41.33
19914,15.69
19915,30.485
19916,27.98
19917,9.975
19918,23.215
19919,9.11
19920,17.49
19921,5.925
19922,33.1
19923,31.31
19924,28.455
19925,8.53
19926,12.045
19927,7.05
19928,10.425
19929,26.01
19930,10.935
19931,27.92
19932,6.755
19933,7.495
19934,18.09
19935,20.82
19936,18.78
19937,21.95
19938,25.79
19939,6.46
19940,33.055
19941,19.53
19942,16.65
19943,14.125
19944,8.29
19945,15.99
19946,18.42
19947,11.93
19948,7.585
19949,35.665
19950,18.15
19951,21.45
19952,13.01
19953,26.33
19954,11.295
19955,6.77
19956,13.59
19957,25.925
19958,16.38
19959,32.55
19960,22.015
19961,8.43
19962,9.015
19963,13.655
19964,7.905
19965,26.795
19966,34.085
19967,13.19
19968,13.53
19969,11.315
19970,36.3
19971,24.95
19972,20.75
19973,11.285
19974,9.91
19975,6
19976,11.855
19977,31.855
19978,23.575
19979,9.94
19980,9.315
19981,20.335
19982,19.89
19983,28.385
19984,17.79
19985,34.29
19986,11.88
19987,10.815
19988,7.295
19989,6.24
19990,31.175
19991,16.83
19992,14.49
19993,8.235
19994,8.315
19995,30.155
19996,21.1
19997,15.915
19998,27.09
19999,9.94
20000,6.085
20001,17.49
20002,6.22
20003,16.89
20004,15.685
20005,7.525
20006,13.51
20007,20.58
20008,19.31
20009,17.04
20010,10.915
20011,6.575
20012,9.41
20013,34.21
20014,6.03
20015,8.105
20016,25.2
20017,8.21
20018,15.75
20019,13.25
20020,10.165
20021,27.075
20022,24.74
20023,15.605
20024,17.01
20025,13.105
20026,28.855
20027,12.94
20028,23.87
20029,7.755
20030,11.33
20031,28.015
20032,20.925
20033,10.42
20034,15.675
20035,16.545
20036,10.195
20037,11.725
20038,8.03
20039,7.905
20040,26.955
20041,16.31
20042,14.03
20043,8.88
20044,11.045
20045,27.835
20046,10.945
20047,13.47
20048,22.34
20049,23.9
20050,4.615
20051,53.95
20052,25.72
20053,11.67
20054,18.025
20055,11.25
20056,31.215
20057,10.42
20058,5.74
20059,11.695
20060,7.435
20061,24.95
20062,15.39
20063,26.78
20064,3.925
20065,11.135
20066,11.765
20067,17.58
20068,33.535
20069,7.765
20070,16.5
20071,25.91
20072,14.22
20073,20.76
20074,18.33
20075,6.82
20076,11.12
20077,16.11
20078,9.165
20079,26.895
20080,15.57
20081,8.385
20082,15.685
20083,17.58
20084,15.03
20085,15.95
20086,9
20087,31.865
20088,10.315
20089,16.33
20090,7.945
20091,4.605
20092,12.59
20093,26.855
20094,15.75
20095,20.37
20096,24.475
20097,15.9
20098,10.06
20099,32.93
20100,5.525
20101,16.65
20102,5.72
20103,41.885
20104,15.63
20105,11.785
20106,29.54
20107,15.745
20108,38.565
20109,9.49
20110,7.1985
20111,8.53
20112,8.94
20113,27.82
20114,6.75
20115,14.28
20116,8.96
20117,26.91
20118,17.88
20119,4.935
20120,12.295
20121,15.72
20122,44.2
20123,32.065
20124,10.54
20125,11.02
20126,11.195
20127,9.915
20128,6.215
20129,10.705
20130,8.015
20131,20.335
20132,20.52
20133,17.48
20134,11.015
20135,11.145
20136,11.98
20137,32.415
20138,11.88
20139,23.585
20140,20.75
20141,7.77
20142,8.095
20143,26.87
20144,13.89
20145,12.53
20146,17.4
20147,20.52
20148,30.78
20149,25.225
20150,11.36
20151,11.5
20152,32.985
20153,17.4
20154,4.865
20155,15.665
20156,26.84
20157,13.59
20158,6.75
20159,20.055
20160,8.8
20161,11.99
20162,21.995
20163,11.415
20164,10.84
20165,13.59
20166,30.155
20167,4.63
20168,16.77
20169,11.72
20170,7.172
20171,8.16
20172,8.405
20173,13.55
20174,19.17
20175,32.92
20176,15.9
20177,17.615
20178,6.33
20179,18.81
20180,32.4
20181,10.62
20182,17.07
20183,11.145
20184,20.325
20185,29.65
20186,11.015
20187,10.825
20188,29.03
20189,22.55
20190,9.42
20191,15.33
20192,9.535
20193,15.66
20194,7.64
20195,8.41
20196,15.745
20197,7.12
20198,8.41
20199,11.72
20200,7.505
20201,7.435
20202,11.1
20203,15.54
20204,13.56
20205,4.4
20206,27.565
20207,9.485
20208,9.645
20209,9.215
20210,14.56
20211,14.01
20212,31.11
20213,7.87
20214,10.32
20215,15.12
20216,22.11
20217,9.015
20218,34.32
20219,8.59
20220,13.34
20221,44.175
20222,6.435
20223,22.185
20224,24.96
20225,17.82
20226,15.115
20227,34.935
20228,34.27
20229,17.85
20230,27.44
20231,10.485
20232,24.045
20233,6.775
20234,27.12
20235,19.83
20236,8.125
20237,8.935
20238,15.675
20239,8.975
20240,13.155
20241,15.945
20242,8.64
20243,10.285
20244,8.405
20245,22.195
20246,7.98
20247,26.915
20248,18.985
20249,7.525
20250,10.715
20251,3.975
20252,10.07
20253,7.0535
20254,16.5
20255,17.69
20256,33.015
20257,9.675
20258,49.595
20259,11.19
20260,6.475
20261,13.06
20262,12.815
20263,18.57
20264,13.56
20265,6.015
20266,7.885
20267,26.81
20268,10.515
20269,10.13
20270,22.495
20271,10.315
20272,17.85
20273,16.965
20274,27.565
20275,12.84
20276,8.36
20277,22.195
20278,9.245
20279,11.945
20280,6.305
20281,12.96
20282,16.62
20283,4.14
20284,18.585
20285,27.065
20286,33.725
20287,11.535
20288,69.075
20289,53.685
20290,7.025
20291,21.65
20292,19.14
20293,11.535
20294,31.65
20295,11.595
20296,11.05
20297,19.41
20298,41.135
20299,15
20300,25.91
20301,5.06
20302,20.76
20303,18.48
20304,18.3
20305,27.125
20306,7.81
20307,11.025
20308,16.035
20309,14.73
20310,21.795
20311,10.44
20312,26.87
20313,10.7
20314,16.5
20315,8.555
20316,9.175
20317,14.01
20318,16.5
20319,11.78
20320,11.655
20321,10.765
20322,33.855
20323,15.985
20324,11.645
20325,19.1
20326,9.59
20327,18.44
20328,27.09
20329,32.545
20330,21.135
20331,30.48
20332,10.065
20333,11.4
20334,16.68
20335,8.035
20336,17.91
20337,23.3
20338,7.855
20339,15.75
20340,31.5
20341,5.75
20342,11.21
20343,34.02
20344,12.15
20345,13.56
20346,26.81
20347,17.16
20348,7.54
20349,5.31
20350,23.415
20351,11.575
20352,11.915
20353,7.8
20354,13.65
20355,14.56
20356,27.595
20357,9.675
20358,24.835
20359,8.85
20360,9.215
20361,4.935
20362,9.24
20363,27.88
20364,8.665
20365,22.59
20366,9.97
20367,18.28
20368,9.985
20369,17.21
20370,7.575
20371,13.59
20372,11.58
20373,21.41
20374,7.42
20375,26.705
20376,4.64
20377,11.975
20378,9.275
20379,19.98
20380,10.02
20381,9.815
20382,14.1
20383,11.89
20384,26.72
20385,11.605
20386,34.365
20387,10.705
20388,11.195
20389,10.72
20390,19.18
20391,26.08
20392,20.415
20393,10.705
20394,32.55
20395,9.345
20396,15.525
20397,28.155
20398,15.575
20399,10.92
20400,18.23
20401,28.12
20402,9.005
20403,9.36
20404,32.2
20405,19.52
20406,26.97
20407,11.185
20408,22.02
20409,18.405
20410,34.625
20411,17.01
20412,26.485
20413,15.63
20414,27.35
20415,10.015
20416,7.805
20417,44.42
20418,11.39
20419,21.005
20420,39.39
20421,17.925
20422,30.155
20423,18.48
20424,7.78
20425,10.785
20426,4.495
20427,21.27
20428,6.245
20429,9.55
20430,12.6
20431,17.04
20432,9.865
20433,18.155
20434,7.385
20435,16.26
20436,11.015
20437,4.84
20438,9.58
20439,28.05
20440,20.94
20441,10.195
20442,31.175
20443,15.42
20444,4.11
20445,11.185
20446,34.025
20447,11.54
20448,21.19
20449,8.91
20450,31.685
20451,9.745
20452,18.425
20453,10.955
20454,27.01
20455,9.78
20456,7.645
20457,5.715
20458,29.94
20459,26.97
20460,9.845
20461,8.185
20462,7.675
20463,4.265
20464,20.63
20465,10.81
20466,6.475
20467,16.265
20468,8.425
20469,23.725
20470,8.06
20471,7.015
20472,16.225
20473,7.7
20474,26.34
20475,26.815
20476,15.25
20477,9.8
20478,19.98
20479,28.085
20480,9.275
20481,11.85
20482,14.055
20483,26.08
20484,16.68
20485,26.705
20486,13.56
20487,8.665
20488,9.985
20489,13.45
20490,22.38
20491,24.735
20492,27.275
20493,11.12
20494,13.395
20495,14.94
20496,9.675
20497,16.5
20498,10.705
20499,10.995
20500,28.155
20501,3.81
20502,18.06
20503,22.82
20504,11.02
20505,10.78
20506,19.115
20507,33.79
20508,23.825
20509,26.72
20510,7
20511,20.175
20512,10.71
20513,15.81
20514,34.32
20515,9.94
20516,26.94
20517,8.525
20518,14.08
20519,5.415
20520,9.245
20521,16.8
20522,21.405
20523,14.28
20524,19.18
20525,29.95
20526,47.965
20527,11.2
20528,29.17
20529,18.33
20530,24.99
20531,21.27
20532,24.635
20533,8.135
20534,26.855
20535,16.5
20536,7.242
20537,11.375
20538,10.515
20539,22.72
20540,20.88
20541,27.14
20542,11.33
20543,10.83
20544,4.75
20545,17.49
20546,8.375
20547,22.43
20548,33.995
20549,9.995
20550,6.495
20551,11.85
20552,27.62
20553,27.065
20554,26.705
20555,5.605
20556,10.86
20557,14.915
20558,29.13
20559,17.295
20560,27.215
20561,9.295
20562,14.115
20563,12.345
20564,9.29
20565,12.1
20566,5
20567,14.13
20568,10.875
20569,7.1985
20570,22.525
20571,28.305
20572,9.605
20573,30.49
20574,31.45
20575,15.37
20576,6.335
20577,53.24
