,fare
21692,15.673585
21693,15.673585
21694,15.673585
21695,15.673585
21696,15.673585
21697,15.673585
21698,15.673585
21699,15.673585
21700,15.673585
21701,15.673585
21702,15.673585
21703,15.673585
21704,15.673585
21705,15.673585
21706,15.673585
21707,15.673585
21708,15.673585
21709,15.673585
21710,15.673585
21711,15.673585
21712,15.673585
21713,15.673585
21714,15.673585
21715,15.673585
21716,15.673585
21717,15.673585
21718,15.673585
21719,15.673585
21720,15.673585
21721,15.673585
21722,15.673585
21723,15.673585
21724,15.673585
21725,15.673585
21726,15.673585
21727,15.673585
21728,15.673585
21729,15.673585
21730,15.673585
21731,15.673585
21732,15.673585
21733,15.673585
21734,15.673585
21735,15.673585
21736,15.673585
21737,15.673585
21738,15.673585
21739,15.673585
21740,15.673585
21741,15.673585
21742,15.673585
21743,15.673585
21744,15.673585
21745,15.673585
21746,15.673585
21747,15.673585
21748,15.673585
21749,15.673585
21750,15.673585
21751,15.673585
21752,15.673585
21753,15.673585
21754,15.673585
21755,15.673585
21756,15.673585
21757,15.673585
21758,15.673585
21759,15.673585
21760,15.673585
21761,15.673585
21762,15.673585
21763,15.673585
21764,15.673585
21765,15.673585
21766,15.673585
21767,15.673585
21768,15.673585
21769,15.673585
21770,15.673585
21771,15.673585
21772,15.673585
21773,15.673585
21774,15.673585
21775,15.673585
21776,15.673585
21777,15.673585
21778,15.673585
21779,15.673585
21780,15.673585
21781,15.673585
21782,15.673585
21783,15.673585
21784,15.673585
21785,15.673585
21786,15.673585
21787,15.673585
21788,15.673585
21789,15.673585
21790,15.673585
21791,15.673585
21792,15.673585
21793,15.673585
21794,15.673585
21795,15.673585
21796,15.673585
21797,15.673585
21798,15.673585
21799,15.673585
21800,15.673585
21801,15.673585
21802,15.673585
21803,15.673585
21804,15.673585
21805,15.673585
21806,15.673585
21807,15.673585
21808,15.673585
21809,15.673585
21810,15.673585
21811,15.673585
21812,15.673585
21813,15.673585
21814,15.673585
21815,15.673585
21816,15.673585
21817,15.673585
21818,15.673585
21819,15.673585
21820,15.673585
21821,15.673585
21822,15.673585
21823,15.673585
21824,15.673585
21825,15.673585
21826,15.673585
21827,15.673585
21828,15.673585
21829,15.673585
21830,15.673585
21831,15.673585
21832,15.673585
21833,15.673585
21834,15.673585
21835,15.673585
21836,15.673585
21837,15.673585
21838,15.673585
21839,15.673585
21840,15.673585
21841,15.673585
21842,15.673585
21843,15.673585
21844,15.673585
21845,15.673585
21846,15.673585
21847,15.673585
21848,15.673585
21849,15.673585
21850,15.673585
21851,15.673585
21852,15.673585
21853,15.673585
21854,15.673585
21855,15.673585
21856,15.673585
21857,15.673585
21858,15.673585
21859,15.673585
21860,15.673585
21861,15.673585
21862,15.673585
21863,15.673585
21864,15.673585
21865,15.673585
21866,15.673585
21867,15.673585
21868,15.673585
21869,15.673585
21870,15.673585
21871,15.673585
21872,15.673585
21873,15.673585
21874,15.673585
21875,15.673585
21876,15.673585
21877,15.673585
21878,15.673585
21879,15.673585
21880,15.673585
21881,15.673585
21882,15.673585
21883,15.673585
21884,15.673585
21885,15.673585
21886,15.673585
21887,15.673585
21888,15.673585
21889,15.673585
21890,15.673585
21891,15.673585
21892,15.673585
21893,15.673585
21894,15.673585
21895,15.673585
21896,15.673585
21897,15.673585
21898,15.673585
21899,15.673585
21900,15.673585
21901,15.673585
21902,15.673585
21903,15.673585
21904,15.673585
21905,15.673585
21906,15.673585
21907,15.673585
21908,15.673585
21909,15.673585
21910,15.673585
21911,15.673585
21912,15.673585
21913,15.673585
21914,15.673585
21915,15.673585
21916,15.673585
21917,15.673585
21918,15.673585
21919,15.673585
21920,15.673585
21921,15.673585
21922,15.673585
21923,15.673585
21924,15.673585
21925,15.673585
21926,15.673585
21927,15.673585
21928,15.673585
21929,15.673585
21930,15.673585
21931,15.673585
21932,15.673585
21933,15.673585
21934,15.673585
21935,15.673585
21936,15.673585
21937,15.673585
21938,15.673585
21939,15.673585
21940,15.673585
21941,15.673585
21942,15.673585
21943,15.673585
21944,15.673585
21945,15.673585
21946,15.673585
21947,15.673585
21948,15.673585
21949,15.673585
21950,15.673585
21951,15.673585
21952,15.673585
21953,15.673585
21954,15.673585
21955,15.673585
21956,15.673585
21957,15.673585
21958,15.673585
21959,15.673585
21960,15.673585
21961,15.673585
21962,15.673585
21963,15.673585
21964,15.673585
21965,15.673585
21966,15.673585
21967,15.673585
21968,15.673585
21969,15.673585
21970,15.673585
21971,15.673585
21972,15.673585
21973,15.673585
21974,15.673585
21975,15.673585
21976,15.673585
21977,15.673585
21978,15.673585
21979,15.673585
21980,15.673585
21981,15.673585
21982,15.673585
21983,15.673585
21984,15.673585
21985,15.673585
21986,15.673585
21987,15.673585
21988,15.673585
21989,15.673585
21990,15.673585
21991,15.673585
21992,15.673585
21993,15.673585
21994,15.673585
21995,15.673585
21996,15.673585
21997,15.673585
21998,15.673585
21999,15.673585
22000,15.673585
22001,15.673585
22002,15.673585
22003,15.673585
22004,15.673585
22005,15.673585
22006,15.673585
22007,15.673585
22008,15.673585
22009,15.673585
22010,15.673585
22011,15.673585
22012,15.673585
22013,15.673585
22014,15.673585
22015,15.673585
22016,15.673585
22017,15.673585
22018,15.673585
22019,15.673585
22020,15.673585
22021,15.673585
22022,15.673585
22023,15.673585
22024,15.673585
22025,15.673585
22026,15.673585
22027,15.673585
22028,15.673585
22029,15.673585
22030,15.673585
22031,15.673585
22032,15.673585
22033,15.673585
22034,15.673585
22035,15.673585
22036,15.673585
22037,15.673585
22038,15.673585
22039,15.673585
22040,15.673585
22041,15.673585
22042,15.673585
22043,15.673585
22044,15.673585
22045,15.673585
22046,15.673585
22047,15.673585
22048,15.673585
22049,15.673585
22050,15.673585
22051,15.673585
22052,15.673585
22053,15.673585
22054,15.673585
22055,15.673585
22056,15.673585
22057,15.673585
22058,15.673585
22059,15.673585
22060,15.673585
22061,15.673585
22062,15.673585
22063,15.673585
22064,15.673585
22065,15.673585
22066,15.673585
22067,15.673585
22068,15.673585
22069,15.673585
22070,15.673585
22071,15.673585
22072,15.673585
22073,15.673585
22074,15.673585
22075,15.673585
22076,15.673585
22077,15.673585
22078,15.673585
22079,15.673585
22080,15.673585
22081,15.673585
22082,15.673585
22083,15.673585
22084,15.673585
22085,15.673585
22086,15.673585
22087,15.673585
22088,15.673585
22089,15.673585
22090,15.673585
22091,15.673585
22092,15.673585
22093,15.673585
22094,15.673585
22095,15.673585
22096,15.673585
22097,15.673585
22098,15.673585
22099,15.673585
22100,15.673585
22101,15.673585
22102,15.673585
22103,15.673585
22104,15.673585
22105,15.673585
22106,15.673585
22107,15.673585
22108,15.673585
22109,15.673585
22110,15.673585
22111,15.673585
22112,15.673585
22113,15.673585
22114,15.673585
22115,15.673585
22116,15.673585
22117,15.673585
22118,15.673585
22119,15.673585
22120,15.673585
22121,15.673585
22122,15.673585
22123,15.673585
22124,15.673585
22125,15.673585
22126,15.673585
22127,15.673585
22128,15.673585
22129,15.673585
22130,15.673585
22131,15.673585
22132,15.673585
22133,15.673585
22134,15.673585
22135,15.673585
22136,15.673585
22137,15.673585
22138,15.673585
22139,15.673585
22140,15.673585
22141,15.673585
22142,15.673585
22143,15.673585
22144,15.673585
22145,15.673585
22146,15.673585
22147,15.673585
22148,15.673585
22149,15.673585
22150,15.673585
22151,15.673585
22152,15.673585
22153,15.673585
22154,15.673585
22155,15.673585
22156,15.673585
22157,15.673585
22158,15.673585
22159,15.673585
22160,15.673585
22161,15.673585
22162,15.673585
22163,15.673585
22164,15.673585
22165,15.673585
22166,15.673585
22167,15.673585
22168,15.673585
22169,15.673585
22170,15.673585
22171,15.673585
22172,15.673585
22173,15.673585
22174,15.673585
22175,15.673585
22176,15.673585
22177,15.673585
22178,15.673585
22179,15.673585
22180,15.673585
22181,15.673585
22182,15.673585
22183,15.673585
22184,15.673585
22185,15.673585
22186,15.673585
22187,15.673585
22188,15.673585
22189,15.673585
22190,15.673585
22191,15.673585
22192,15.673585
22193,15.673585
22194,15.673585
22195,15.673585
22196,15.673585
22197,15.673585
22198,15.673585
22199,15.673585
22200,15.673585
22201,15.673585
22202,15.673585
22203,15.673585
22204,15.673585
22205,15.673585
22206,15.673585
22207,15.673585
22208,15.673585
22209,15.673585
22210,15.673585
22211,15.673585
22212,15.673585
22213,15.673585
22214,15.673585
22215,15.673585
22216,15.673585
22217,15.673585
22218,15.673585
22219,15.673585
22220,15.673585
22221,15.673585
22222,15.673585
22223,15.673585
22224,15.673585
22225,15.673585
22226,15.673585
22227,15.673585
22228,15.673585
22229,15.673585
22230,15.673585
22231,15.673585
22232,15.673585
22233,15.673585
22234,15.673585
22235,15.673585
22236,15.673585
22237,15.673585
22238,15.673585
22239,15.673585
22240,15.673585
22241,15.673585
22242,15.673585
22243,15.673585
22244,15.673585
22245,15.673585
22246,15.673585
22247,15.673585
22248,15.673585
22249,15.673585
22250,15.673585
22251,15.673585
22252,15.673585
22253,15.673585
22254,15.673585
22255,15.673585
22256,15.673585
22257,15.673585
22258,15.673585
22259,15.673585
22260,15.673585
22261,15.673585
22262,15.673585
22263,15.673585
22264,15.673585
22265,15.673585
22266,15.673585
22267,15.673585
22268,15.673585
22269,15.673585
22270,15.673585
22271,15.673585
22272,15.673585
22273,15.673585
22274,15.673585
22275,15.673585
22276,15.673585
22277,15.673585
22278,15.673585
22279,15.673585
22280,15.673585
22281,15.673585
22282,15.673585
22283,15.673585
22284,15.673585
22285,15.673585
22286,15.673585
22287,15.673585
22288,15.673585
22289,15.673585
22290,15.673585
22291,15.673585
22292,15.673585
22293,15.673585
22294,15.673585
22295,15.673585
22296,15.673585
22297,15.673585
22298,15.673585
22299,15.673585
22300,15.673585
22301,15.673585
22302,15.673585
22303,15.673585
22304,15.673585
22305,15.673585
22306,15.673585
22307,15.673585
22308,15.673585
22309,15.673585
22310,15.673585
22311,15.673585
22312,15.673585
22313,15.673585
22314,15.673585
22315,15.673585
22316,15.673585
22317,15.673585
22318,15.673585
22319,15.673585
22320,15.673585
22321,15.673585
22322,15.673585
22323,15.673585
22324,15.673585
22325,15.673585
22326,15.673585
22327,15.673585
22328,15.673585
22329,15.673585
22330,15.673585
22331,15.673585
22332,15.673585
22333,15.673585
22334,15.673585
22335,15.673585
22336,15.673585
22337,15.673585
22338,15.673585
22339,15.673585
22340,15.673585
22341,15.673585
22342,15.673585
22343,15.673585
22344,15.673585
22345,15.673585
22346,15.673585
22347,15.673585
22348,15.673585
22349,15.673585
22350,15.673585
22351,15.673585
22352,15.673585
22353,15.673585
22354,15.673585
22355,15.673585
22356,15.673585
22357,15.673585
22358,15.673585
22359,15.673585
22360,15.673585
22361,15.673585
22362,15.673585
22363,15.673585
22364,15.673585
22365,15.673585
22366,15.673585
22367,15.673585
22368,15.673585
22369,15.673585
22370,15.673585
22371,15.673585
22372,15.673585
22373,15.673585
22374,15.673585
22375,15.673585
22376,15.673585
22377,15.673585
22378,15.673585
22379,15.673585
22380,15.673585
22381,15.673585
22382,15.673585
22383,15.673585
22384,15.673585
22385,15.673585
22386,15.673585
22387,15.673585
22388,15.673585
22389,15.673585
22390,15.673585
22391,15.673585
22392,15.673585
22393,15.673585
22394,15.673585
22395,15.673585
22396,15.673585
22397,15.673585
22398,15.673585
22399,15.673585
22400,15.673585
22401,15.673585
22402,15.673585
22403,15.673585
22404,15.673585
22405,15.673585
22406,15.673585
22407,15.673585
22408,15.673585
22409,15.673585
22410,15.673585
22411,15.673585
22412,15.673585
22413,15.673585
22414,15.673585
22415,15.673585
22416,15.673585
22417,15.673585
22418,15.673585
22419,15.673585
22420,15.673585
22421,15.673585
22422,15.673585
22423,15.673585
22424,15.673585
22425,15.673585
22426,15.673585
22427,15.673585
22428,15.673585
22429,15.673585
22430,15.673585
22431,15.673585
22432,15.673585
22433,15.673585
22434,15.673585
22435,15.673585
22436,15.673585
22437,15.673585
22438,15.673585
22439,15.673585
22440,15.673585
22441,15.673585
22442,15.673585
22443,15.673585
22444,15.673585
22445,15.673585
22446,15.673585
22447,15.673585
22448,15.673585
22449,15.673585
22450,15.673585
22451,15.673585
22452,15.673585
22453,15.673585
22454,15.673585
22455,15.673585
22456,15.673585
22457,15.673585
22458,15.673585
22459,15.673585
22460,15.673585
22461,15.673585
22462,15.673585
22463,15.673585
22464,15.673585
22465,15.673585
22466,15.673585
22467,15.673585
22468,15.673585
22469,15.673585
22470,15.673585
22471,15.673585
22472,15.673585
22473,15.673585
22474,15.673585
22475,15.673585
22476,15.673585
22477,15.673585
22478,15.673585
22479,15.673585
22480,15.673585
22481,15.673585
22482,15.673585
22483,15.673585
22484,15.673585
22485,15.673585
22486,15.673585
22487,15.673585
22488,15.673585
22489,15.673585
22490,15.673585
22491,15.673585
22492,15.673585
22493,15.673585
22494,15.673585
22495,15.673585
22496,15.673585
22497,15.673585
22498,15.673585
22499,15.673585
22500,15.673585
22501,15.673585
22502,15.673585
22503,15.673585
22504,15.673585
22505,15.673585
22506,15.673585
22507,15.673585
22508,15.673585
22509,15.673585
22510,15.673585
22511,15.673585
22512,15.673585
22513,15.673585
22514,15.673585
22515,15.673585
22516,15.673585
22517,15.673585
22518,15.673585
22519,15.673585
22520,15.673585
22521,15.673585
22522,15.673585
22523,15.673585
22524,15.673585
22525,15.673585
22526,15.673585
22527,15.673585
22528,15.673585
22529,15.673585
22530,15.673585
22531,15.673585
22532,15.673585
22533,15.673585
22534,15.673585
22535,15.673585
22536,15.673585
22537,15.673585
22538,15.673585
22539,15.673585
22540,15.673585
22541,15.673585
22542,15.673585
22543,15.673585
22544,15.673585
22545,15.673585
22546,15.673585
22547,15.673585
22548,15.673585
22549,15.673585
22550,15.673585
22551,15.673585
22552,15.673585
22553,15.673585
22554,15.673585
22555,15.673585
22556,15.673585
22557,15.673585
22558,15.673585
22559,15.673585
22560,15.673585
22561,15.673585
22562,15.673585
22563,15.673585
22564,15.673585
22565,15.673585
22566,15.673585
22567,15.673585
22568,15.673585
22569,15.673585
22570,15.673585
22571,15.673585
22572,15.673585
22573,15.673585
22574,15.673585
22575,15.673585
22576,15.673585
22577,15.673585
22578,15.673585
22579,15.673585
22580,15.673585
22581,15.673585
22582,15.673585
22583,15.673585
22584,15.673585
22585,15.673585
22586,15.673585
22587,15.673585
22588,15.673585
22589,15.673585
22590,15.673585
22591,15.673585
22592,15.673585
22593,15.673585
22594,15.673585
22595,15.673585
22596,15.673585
22597,15.673585
22598,15.673585
22599,15.673585
22600,15.673585
22601,15.673585
22602,15.673585
22603,15.673585
22604,15.673585
22605,15.673585
22606,15.673585
22607,15.673585
22608,15.673585
22609,15.673585
22610,15.673585
22611,15.673585
22612,15.673585
22613,15.673585
22614,15.673585
22615,15.673585
22616,15.673585
22617,15.673585
22618,15.673585
22619,15.673585
22620,15.673585
22621,15.673585
22622,15.673585
22623,15.673585
22624,15.673585
22625,15.673585
22626,15.673585
22627,15.673585
22628,15.673585
22629,15.673585
22630,15.673585
22631,15.673585
22632,15.673585
22633,15.673585
22634,15.673585
22635,15.673585
22636,15.673585
22637,15.673585
22638,15.673585
22639,15.673585
22640,15.673585
22641,15.673585
22642,15.673585
22643,15.673585
22644,15.673585
22645,15.673585
22646,15.673585
22647,15.673585
22648,15.673585
22649,15.673585
22650,15.673585
22651,15.673585
22652,15.673585
22653,15.673585
22654,15.673585
22655,15.673585
22656,15.673585
22657,15.673585
22658,15.673585
22659,15.673585
22660,15.673585
22661,15.673585
22662,15.673585
22663,15.673585
22664,15.673585
22665,15.673585
22666,15.673585
22667,15.673585
22668,15.673585
22669,15.673585
22670,15.673585
22671,15.673585
22672,15.673585
22673,15.673585
22674,15.673585
22675,15.673585
22676,15.673585
22677,15.673585
22678,15.673585
22679,15.673585
22680,15.673585
22681,15.673585
22682,15.673585
22683,15.673585
22684,15.673585
22685,15.673585
22686,15.673585
22687,15.673585
22688,15.673585
22689,15.673585
22690,15.673585
22691,15.673585
22692,15.673585
22693,15.673585
22694,15.673585
22695,15.673585
22696,15.673585
22697,15.673585
22698,15.673585
22699,15.673585
22700,15.673585
22701,15.673585
22702,15.673585
22703,15.673585
22704,15.673585
22705,15.673585
22706,15.673585
22707,15.673585
22708,15.673585
22709,15.673585
22710,15.673585
22711,15.673585
22712,15.673585
22713,15.673585
22714,15.673585
22715,15.673585
22716,15.673585
22717,15.673585
22718,15.673585
22719,15.673585
22720,15.673585
22721,15.673585
22722,15.673585
22723,15.673585
22724,15.673585
22725,15.673585
22726,15.673585
22727,15.673585
22728,15.673585
22729,15.673585
22730,15.673585
22731,15.673585
22732,15.673585
22733,15.673585
22734,15.673585
22735,15.673585
22736,15.673585
22737,15.673585
22738,15.673585
22739,15.673585
22740,15.673585
22741,15.673585
22742,15.673585
22743,15.673585
22744,15.673585
22745,15.673585
22746,15.673585
22747,15.673585
22748,15.673585
22749,15.673585
22750,15.673585
22751,15.673585
22752,15.673585
22753,15.673585
22754,15.673585
22755,15.673585
22756,15.673585
22757,15.673585
22758,15.673585
22759,15.673585
22760,15.673585
22761,15.673585
22762,15.673585
22763,15.673585
22764,15.673585
22765,15.673585
22766,15.673585
22767,15.673585
22768,15.673585
22769,15.673585
22770,15.673585
22771,15.673585
22772,15.673585
22773,15.673585
22774,15.673585
22775,15.673585
22776,15.673585
22777,15.673585
22778,15.673585
22779,15.673585
22780,15.673585
22781,15.673585
22782,15.673585
22783,15.673585
22784,15.673585
22785,15.673585
22786,15.673585
22787,15.673585
22788,15.673585
22789,15.673585
22790,15.673585
22791,15.673585
22792,15.673585
22793,15.673585
22794,15.673585
22795,15.673585
22796,15.673585
22797,15.673585
22798,15.673585
22799,15.673585
22800,15.673585
22801,15.673585
22802,15.673585
22803,15.673585
22804,15.673585
22805,15.673585
22806,15.673585
22807,15.673585
22808,15.673585
22809,15.673585
22810,15.673585
22811,15.673585
22812,15.673585
22813,15.673585
22814,15.673585
22815,15.673585
22816,15.673585
22817,15.673585
22818,15.673585
22819,15.673585
22820,15.673585
22821,15.673585
22822,15.673585
22823,15.673585
22824,15.673585
22825,15.673585
22826,15.673585
22827,15.673585
22828,15.673585
22829,15.673585
22830,15.673585
22831,15.673585
22832,15.673585
22833,15.673585
22834,15.673585
22835,15.673585
22836,15.673585
22837,15.673585
22838,15.673585
22839,15.673585
22840,15.673585
22841,15.673585
22842,15.673585
22843,15.673585
22844,15.673585
22845,15.673585
22846,15.673585
22847,15.673585
22848,15.673585
22849,15.673585
22850,15.673585
22851,15.673585
22852,15.673585
22853,15.673585
22854,15.673585
22855,15.673585
22856,15.673585
22857,15.673585
22858,15.673585
22859,15.673585
22860,15.673585
22861,15.673585
22862,15.673585
22863,15.673585
22864,15.673585
22865,15.673585
22866,15.673585
22867,15.673585
22868,15.673585
22869,15.673585
22870,15.673585
22871,15.673585
22872,15.673585
22873,15.673585
22874,15.673585
22875,15.673585
22876,15.673585
22877,15.673585
22878,15.673585
22879,15.673585
22880,15.673585
22881,15.673585
22882,15.673585
22883,15.673585
22884,15.673585
22885,15.673585
22886,15.673585
22887,15.673585
22888,15.673585
22889,15.673585
22890,15.673585
22891,15.673585
22892,15.673585
22893,15.673585
22894,15.673585
22895,15.673585
22896,15.673585
22897,15.673585
22898,15.673585
22899,15.673585
22900,15.673585
22901,15.673585
22902,15.673585
22903,15.673585
22904,15.673585
22905,15.673585
22906,15.673585
22907,15.673585
22908,15.673585
22909,15.673585
22910,15.673585
22911,15.673585
22912,15.673585
22913,15.673585
22914,15.673585
22915,15.673585
22916,15.673585
22917,15.673585
22918,15.673585
22919,15.673585
22920,15.673585
22921,15.673585
22922,15.673585
22923,15.673585
22924,15.673585
22925,15.673585
22926,15.673585
22927,15.673585
22928,15.673585
22929,15.673585
22930,15.673585
22931,15.673585
22932,15.673585
22933,15.673585
22934,15.673585
22935,15.673585
22936,15.673585
22937,15.673585
22938,15.673585
22939,15.673585
22940,15.673585
22941,15.673585
22942,15.673585
22943,15.673585
22944,15.673585
22945,15.673585
22946,15.673585
22947,15.673585
22948,15.673585
22949,15.673585
22950,15.673585
22951,15.673585
22952,15.673585
22953,15.673585
22954,15.673585
22955,15.673585
22956,15.673585
22957,15.673585
22958,15.673585
22959,15.673585
22960,15.673585
22961,15.673585
22962,15.673585
22963,15.673585
22964,15.673585
22965,15.673585
22966,15.673585
22967,15.673585
22968,15.673585
22969,15.673585
22970,15.673585
22971,15.673585
22972,15.673585
22973,15.673585
22974,15.673585
22975,15.673585
22976,15.673585
22977,15.673585
22978,15.673585
22979,15.673585
22980,15.673585
22981,15.673585
22982,15.673585
22983,15.673585
22984,15.673585
22985,15.673585
22986,15.673585
22987,15.673585
22988,15.673585
22989,15.673585
22990,15.673585
22991,15.673585
22992,15.673585
22993,15.673585
22994,15.673585
22995,15.673585
22996,15.673585
22997,15.673585
22998,15.673585
22999,15.673585
23000,15.673585
23001,15.673585
23002,15.673585
23003,15.673585
23004,15.673585
23005,15.673585
23006,15.673585
23007,15.673585
23008,15.673585
23009,15.673585
23010,15.673585
23011,15.673585
23012,15.673585
23013,15.673585
23014,15.673585
23015,15.673585
23016,15.673585
23017,15.673585
23018,15.673585
23019,15.673585
23020,15.673585
23021,15.673585
23022,15.673585
23023,15.673585
23024,15.673585
23025,15.673585
23026,15.673585
23027,15.673585
23028,15.673585
23029,15.673585
23030,15.673585
23031,15.673585
23032,15.673585
23033,15.673585
23034,15.673585
23035,15.673585
23036,15.673585
23037,15.673585
23038,15.673585
23039,15.673585
23040,15.673585
23041,15.673585
23042,15.673585
23043,15.673585
23044,15.673585
23045,15.673585
23046,15.673585
23047,15.673585
23048,15.673585
23049,15.673585
23050,15.673585
23051,15.673585
23052,15.673585
23053,15.673585
23054,15.673585
23055,15.673585
23056,15.673585
23057,15.673585
23058,15.673585
23059,15.673585
23060,15.673585
23061,15.673585
23062,15.673585
23063,15.673585
23064,15.673585
23065,15.673585
23066,15.673585
23067,15.673585
23068,15.673585
23069,15.673585
23070,15.673585
23071,15.673585
23072,15.673585
23073,15.673585
23074,15.673585
23075,15.673585
23076,15.673585
23077,15.673585
23078,15.673585
23079,15.673585
23080,15.673585
23081,15.673585
23082,15.673585
23083,15.673585
23084,15.673585
23085,15.673585
23086,15.673585
23087,15.673585
23088,15.673585
23089,15.673585
23090,15.673585
23091,15.673585
23092,15.673585
23093,15.673585
23094,15.673585
23095,15.673585
23096,15.673585
23097,15.673585
23098,15.673585
23099,15.673585
23100,15.673585
23101,15.673585
23102,15.673585
23103,15.673585
23104,15.673585
23105,15.673585
23106,15.673585
23107,15.673585
23108,15.673585
23109,15.673585
23110,15.673585
23111,15.673585
23112,15.673585
23113,15.673585
23114,15.673585
23115,15.673585
23116,15.673585
23117,15.673585
23118,15.673585
23119,15.673585
23120,15.673585
23121,15.673585
23122,15.673585
23123,15.673585
23124,15.673585
23125,15.673585
23126,15.673585
23127,15.673585
23128,15.673585
23129,15.673585
23130,15.673585
23131,15.673585
23132,15.673585
23133,15.673585
23134,15.673585
23135,15.673585
23136,15.673585
23137,15.673585
23138,15.673585
23139,15.673585
23140,15.673585
23141,15.673585
23142,15.673585
23143,15.673585
23144,15.673585
23145,15.673585
23146,15.673585
23147,15.673585
23148,15.673585
23149,15.673585
23150,15.673585
23151,15.673585
23152,15.673585
23153,15.673585
23154,15.673585
23155,15.673585
23156,15.673585
23157,15.673585
23158,15.673585
23159,15.673585
23160,15.673585
23161,15.673585
23162,15.673585
23163,15.673585
23164,15.673585
23165,15.673585
23166,15.673585
23167,15.673585
23168,15.673585
23169,15.673585
23170,15.673585
23171,15.673585
23172,15.673585
23173,15.673585
23174,15.673585
23175,15.673585
23176,15.673585
23177,15.673585
23178,15.673585
23179,15.673585
23180,15.673585
23181,15.673585
23182,15.673585
23183,15.673585
23184,15.673585
23185,15.673585
23186,15.673585
23187,15.673585
23188,15.673585
23189,15.673585
23190,15.673585
23191,15.673585
23192,15.673585
23193,15.673585
23194,15.673585
23195,15.673585
23196,15.673585
23197,15.673585
23198,15.673585
23199,15.673585
23200,15.673585
23201,15.673585
23202,15.673585
23203,15.673585
23204,15.673585
23205,15.673585
23206,15.673585
23207,15.673585
23208,15.673585
23209,15.673585
23210,15.673585
23211,15.673585
23212,15.673585
23213,15.673585
23214,15.673585
23215,15.673585
23216,15.673585
23217,15.673585
23218,15.673585
23219,15.673585
23220,15.673585
23221,15.673585
23222,15.673585
23223,15.673585
23224,15.673585
23225,15.673585
23226,15.673585
23227,15.673585
23228,15.673585
23229,15.673585
23230,15.673585
23231,15.673585
23232,15.673585
23233,15.673585
23234,15.673585
23235,15.673585
23236,15.673585
23237,15.673585
23238,15.673585
23239,15.673585
23240,15.673585
23241,15.673585
23242,15.673585
23243,15.673585
23244,15.673585
23245,15.673585
23246,15.673585
23247,15.673585
23248,15.673585
23249,15.673585
23250,15.673585
23251,15.673585
23252,15.673585
23253,15.673585
23254,15.673585
23255,15.673585
23256,15.673585
23257,15.673585
23258,15.673585
23259,15.673585
23260,15.673585
23261,15.673585
23262,15.673585
23263,15.673585
23264,15.673585
23265,15.673585
23266,15.673585
23267,15.673585
23268,15.673585
23269,15.673585
23270,15.673585
23271,15.673585
23272,15.673585
23273,15.673585
23274,15.673585
23275,15.673585
23276,15.673585
23277,15.673585
23278,15.673585
23279,15.673585
23280,15.673585
23281,15.673585
23282,15.673585
23283,15.673585
23284,15.673585
23285,15.673585
23286,15.673585
23287,15.673585
23288,15.673585
23289,15.673585
23290,15.673585
23291,15.673585
23292,15.673585
23293,15.673585
23294,15.673585
23295,15.673585
23296,15.673585
23297,15.673585
23298,15.673585
23299,15.673585
23300,15.673585
23301,15.673585
23302,15.673585
23303,15.673585
23304,15.673585
23305,15.673585
23306,15.673585
23307,15.673585
23308,15.673585
23309,15.673585
23310,15.673585
23311,15.673585
23312,15.673585
23313,15.673585
23314,15.673585
23315,15.673585
23316,15.673585
23317,15.673585
23318,15.673585
23319,15.673585
23320,15.673585
23321,15.673585
23322,15.673585
23323,15.673585
23324,15.673585
23325,15.673585
23326,15.673585
23327,15.673585
23328,15.673585
23329,15.673585
23330,15.673585
23331,15.673585
23332,15.673585
23333,15.673585
23334,15.673585
23335,15.673585
23336,15.673585
23337,15.673585
23338,15.673585
23339,15.673585
23340,15.673585
23341,15.673585
23342,15.673585
23343,15.673585
23344,15.673585
23345,15.673585
23346,15.673585
23347,15.673585
23348,15.673585
23349,15.673585
23350,15.673585
23351,15.673585
23352,15.673585
23353,15.673585
23354,15.673585
23355,15.673585
23356,15.673585
23357,15.673585
23358,15.673585
23359,15.673585
23360,15.673585
23361,15.673585
23362,15.673585
23363,15.673585
23364,15.673585
23365,15.673585
23366,15.673585
23367,15.673585
23368,15.673585
23369,15.673585
23370,15.673585
23371,15.673585
23372,15.673585
23373,15.673585
23374,15.673585
23375,15.673585
23376,15.673585
23377,15.673585
23378,15.673585
23379,15.673585
23380,15.673585
23381,15.673585
23382,15.673585
23383,15.673585
23384,15.673585
23385,15.673585
23386,15.673585
23387,15.673585
23388,15.673585
23389,15.673585
23390,15.673585
23391,15.673585
23392,15.673585
23393,15.673585
23394,15.673585
23395,15.673585
23396,15.673585
23397,15.673585
23398,15.673585
23399,15.673585
23400,15.673585
23401,15.673585
23402,15.673585
23403,15.673585
23404,15.673585
23405,15.673585
23406,15.673585
23407,15.673585
23408,15.673585
23409,15.673585
23410,15.673585
23411,15.673585
23412,15.673585
23413,15.673585
23414,15.673585
23415,15.673585
23416,15.673585
23417,15.673585
23418,15.673585
23419,15.673585
23420,15.673585
23421,15.673585
23422,15.673585
23423,15.673585
23424,15.673585
23425,15.673585
23426,15.673585
23427,15.673585
23428,15.673585
23429,15.673585
23430,15.673585
23431,15.673585
23432,15.673585
23433,15.673585
23434,15.673585
23435,15.673585
23436,15.673585
23437,15.673585
23438,15.673585
23439,15.673585
23440,15.673585
