,fare
20097,25.866251
20098,12.21862
20099,16.23377
20100,16.172768
20101,16.54764
20102,30.798058
20103,35.139973
20104,36.00614
20105,36.493706
20106,36.64516
20107,36.140236
20108,35.820354
20109,26.477386
20110,1.4301077
20111,3.0524242
20112,3.4056659
20113,2.732399
20114,10.6042185
20115,3.0136206
20116,2.9181712
20117,18.20725
20118,18.015047
20119,18.146343
20120,18.521124
20121,13.53833
20122,24.810009
20123,10.344202
20124,17.852503
20125,10.529941
20126,10.664106
20127,10.885748
20128,16.116789
20129,0.7158614
20130,8.420086
20131,15.808872
20132,11.0169
20133,15.265244
20134,15.303904
20135,15.1696615
20136,16.890646
20137,16.704811
20138,17.024853
20139,17.529598
20140,16.986088
20141,17.98126
20142,20.898785
20143,17.571028
20144,17.691141
20145,17.885021
20146,17.378794
20147,14.372446
20148,8.598378
20149,14.915981
20150,14.411007
20151,14.27697
20152,14.091157
20153,5.694536
20154,5.8257723
20155,26.830158
20156,5.8865557
20157,6.0065684
20158,10.603374
20159,9.939499
20160,11.929442
20161,9.978163
20162,10.483047
20163,10.331691
20164,17.57233
20165,17.378456
20166,29.564892
20167,17.19748
20168,17.066204
20169,23.107931
20170,17.22986
20171,25.225946
20172,25.36009
20173,25.321375
20174,29.969608
20175,20.67808
20176,25.86486
20177,36.810028
20178,10.883937
20179,11.064862
20180,10.944773
20181,10.916311
20182,11.258725
20183,15.168838
20184,15.807875
20185,14.983036
20186,15.302895
20187,8.699076
20188,5.834156
20189,8.395362
20190,6.0199256
20191,8.707472
20192,6.1540413
20193,12.193733
20194,5.4153576
20195,4.479859
20196,5.1188965
20197,4.967335
20198,4.6139774
20199,4.57534
20200,17.372015
20201,11.527995
20202,11.8705015
20203,28.69437
20204,11.676487
20205,11.495453
20206,17.383942
20207,17.569708
20208,17.703964
20209,4.285664
20210,17.665146
20211,7.4621887
20212,16.04775
20213,5.5258007
20214,16.01924
20215,16.361479
20216,15.855367
20217,18.057842
20218,36.16573
20219,36.296906
20220,36.329266
20221,36.357872
20222,10.90595
20223,36.671497
20224,36.70988
20225,19.219065
20226,23.0694
20227,18.90504
20228,12.211894
20229,12.525692
20230,18.712828
20231,12.183225
20232,12.019563
20233,12.150822
20234,23.03074
20235,12.3316145
20236,5.8584633
20237,7.0865707
20238,26.823551
20239,24.948942
20240,26.280014
20241,25.588045
20242,26.184431
20243,17.151138
20244,26.318668
20245,17.30245
20246,26.671974
20247,25.998425
20248,16.758772
20249,17.36617
20250,5.2127533
20251,5.031925
20252,5.4067354
20253,5.064357
20254,4.900787
20255,17.284855
20256,17.627256
20257,17.697845
20258,17.12133
20259,7.7724543
20260,8.688081
20261,14.207197
20262,11.712867
20263,13.701027
20264,14.013225
20265,8.5302305
20266,13.864757
20267,13.893324
20268,19.903027
20269,19.41537
20270,20.054308
20271,19.549639
20272,28.023005
20273,19.510843
20274,17.377611
20275,22.747461
20276,28.221495
20277,17.301916
20278,13.109238
20279,10.5775175
20280,1.252435
20281,0.8603449
20282,10.291377
20283,10.422491
20284,10.617454
20285,0.5788917
20286,19.004534
20287,15.479664
20288,18.69057
20289,18.498375
20290,11.818902
20291,15.984564
20292,18.661913
20293,15.479829
20294,15.159731
20295,15.345497
20296,15.832962
20297,15.440903
20298,18.810347
20299,29.891178
20300,11.796716
20301,6.840538
20302,12.108856
20303,6.7092667
20304,12.302716
20305,9.473241
20306,10.1464615
20307,7.3910813
20308,10.2980175
20309,16.465607
20310,28.292057
20311,16.123415
20312,5.3519444
20313,5.4720793
20314,5.159882
20315,7.1682377
20316,2.1888258
20317,7.5106945
20318,5.10891
20319,23.016039
20320,23.150274
20321,23.50366
20322,22.830332
20323,6.2187743
20324,6.12312
20325,31.598583
20326,6.610688
20327,31.73273
20328,32.237553
20329,8.8394375
20330,28.014587
20331,28.206667
20332,28.17806
20333,11.4194
20334,28.326672
20335,-0.32457742
20336,30.96973
20337,30.657372
20338,6.8723626
20339,31.163471
20340,30.849566
20341,30.788534
20342,8.17046
20343,10.978219
20344,7.682859
20345,19.08718
20346,18.96703
20347,18.775099
20348,18.938578
20349,18.906155
20350,17.312056
20351,19.280947
20352,14.79022
20353,18.049437
20354,22.3704
20355,17.65732
20356,17.376001
20357,17.696053
20358,25.265144
20359,24.890318
20360,9.333636
20361,9.30123
20362,10.346229
20363,9.362197
20364,30.868412
20365,31.019966
20366,29.159029
20367,30.476368
20368,30.380827
20369,36.607456
20370,5.4025545
20371,5.78295
20372,5.976677
20373,10.338109
20374,5.6342487
20375,5.662969
20376,5.601968
20377,19.137556
20378,9.483701
20379,9.635254
20380,5.00184
20381,8.996081
20382,12.776662
20383,12.9704275
20384,12.656636
20385,22.98278
20386,22.79702
20387,5.2893004
20388,11.158967
20389,23.470356
20390,23.078257
20391,23.62182
20392,7.4573684
20393,6.952485
20394,16.690836
20395,17.4796
20396,17.575117
20397,6.63258
20398,11.523669
20399,2.062462
20400,12.067114
20401,11.242235
20402,11.562317
20403,11.428127
20404,10.329606
20405,16.89033
20406,3.0757515
20407,10.6496105
20408,11.154455
20409,10.610936
20410,10.826973
20411,18.1803
20412,10.63485
20413,11.785556
20414,11.665496
20415,6.647081
20416,10.084904
20417,24.795033
20418,29.871016
20419,30.37586
20420,35.95596
20421,29.832262
20422,29.55079
20423,21.737787
20424,18.043863
20425,21.3953
20426,27.277168
20427,21.54385
20428,21.362816
20429,12.084442
20430,11.773659
20431,11.267576
20432,26.445944
20433,12.723323
20434,11.431123
20435,9.420934
20436,4.288123
20437,9.240139
20438,9.272499
20439,9.300922
20440,9.10884
20441,30.233759
20442,30.26241
20443,30.576244
20444,1.1880174
20445,11.157854
20446,10.972011
20447,15.338324
20448,29.883314
20449,7.1133018
20450,15.152433
20451,6.8449697
20452,6.940517
20453,15.82586
20454,2.9420125
20455,18.548908
20456,3.1279037
20457,25.17875
20458,17.875557
20459,3.0748234
20460,8.767323
20461,3.394694
20462,3.748141
20463,10.52562
20464,37.31802
20465,8.47159
20466,8.439115
20467,17.509274
20468,17.004343
20469,8.307824
20470,-0.33147183
20471,0.02192247
20472,0.1734063
20473,-0.46570024
20474,18.898012
20475,-0.6514491
20476,35.41118
20477,9.1285515
20478,9.633244
20479,17.570835
20480,9.481838
20481,11.291443
20482,2.747961
20483,23.620182
20484,17.605179
20485,17.797419
20486,17.917257
20487,30.866108
20488,30.378574
20489,25.613655
20490,25.956139
20491,22.942072
20492,22.488949
20493,6.35089
20494,11.016518
20495,13.526139
20496,13.18367
20497,13.332064
20498,6.9505706
20499,6.816289
20500,6.6305456
20501,4.078271
20502,6.9118586
20503,22.507526
20504,21.86832
20505,22.355877
20506,21.963726
20507,6.012471
20508,6.8372416
20509,0.4395436
20510,0.4109986
20511,6.293555
20512,0.5594569
20513,6.0987253
20514,15.348441
20515,26.308939
20516,5.38914
20517,26.796415
20518,26.404387
20519,8.289205
20520,8.321633
20521,8.470058
20522,8.157975
20523,8.664071
20524,23.074371
20525,8.350017
20526,43.42808
20527,10.547066
20528,43.709267
20529,10.889645
20530,11.317557
20531,10.695661
20532,43.613697
20533,10.604908
20534,5.319192
20535,5.1271486
20536,5.2906804
20537,5.439105
20538,5.633015
20539,11.793876
20540,18.93047
20541,18.618418
20542,9.826199
20543,18.782013
20544,12.591505
20545,12.460139
20546,0.58359027
20547,29.86613
20548,6.7248335
20549,7.3980618
20550,10.4327345
20551,11.288763
20552,17.366777
20553,0.568375
20554,12.652224
20555,13.12102
20556,18.25208
20557,13.495842
20558,5.8166156
20559,12.356177
20560,11.5313
20561,11.851259
20562,11.812521
20563,14.362361
20564,19.751593
20565,27.421745
20566,18.016556
20567,20.094028
20568,6.7537518
20569,1.4664434
20570,20.043259
20571,25.460062
20572,4.882843
20573,28.833822
20574,19.218323
20575,25.498688
20576,8.847052
20577,14.01586
20578,19.003092
20579,14.32976
20580,13.823678
20581,14.135867
20582,27.772726
20583,27.491247
20584,35.273685
20585,28.16463
20586,27.676968
20587,27.811346
20588,29.593143
20589,29.621672
20590,35.591434
20591,35.530396
20592,21.276821
20593,4.815581
20594,30.046402
20595,29.540167
20596,29.85248
20597,16.68564
20598,16.96692
20599,25.175043
20600,8.4320545
20601,8.551823
20602,17.510347
20603,8.370997
20604,8.745725
20605,21.865057
20606,7.407633
20607,7.3751874
20608,23.616442
20609,8.05314
20610,7.904699
20611,0.5673482
20612,25.726086
20613,22.415781
20614,23.089
20615,22.601519
20616,6.909275
20617,22.735575
20618,11.090892
20619,11.242414
20620,30.862463
20621,10.603272
20622,30.509148
20623,30.470419
20624,30.374725
20625,30.189013
20626,10.698726
20627,10.737356
20628,10.417319
20629,24.048323
20630,24.554472
20631,24.240475
20632,24.179443
20633,24.36056
20634,8.6508
20635,9.19418
20636,18.128452
20637,24.2119
20638,8.5551
20639,24.750313
20640,25.031553
20641,10.463619
20642,5.6249228
20643,15.993132
20644,6.639908
20645,30.374544
20646,30.469969
20647,30.86196
20648,31.013412
20649,8.687736
20650,8.501953
20651,9.175235
20652,9.326849
20653,18.638561
20654,13.680896
20655,8.242493
20656,5.3904276
20657,8.37361
20658,8.554666
20659,16.955378
20660,8.43464
20661,17.231924
20662,10.209711
20663,17.260494
20664,17.380455
20665,17.199535
20666,16.4699
20667,12.452185
20668,23.410292
20669,15.52562
20670,16.164515
20671,23.229174
20672,10.953772
20673,5.0366964
20674,5.5414577
20675,4.9022737
20676,26.584696
20677,4.9978623
20678,5.389975
20679,5.0268464
20680,17.562794
20681,5.143768
20682,5.292284
20683,17.601337
20684,16.678303
20685,19.23587
20686,19.055021
20687,18.923738
20688,10.275173
20689,10.914241
20690,10.76268
20691,10.089283
20692,10.370746
20693,10.409245
20694,27.612469
20695,5.227567
20696,15.659423
20697,38.059307
20698,16.99816
20699,16.1642
20700,16.01263
20701,29.857706
20702,29.988903
20703,0.55019283
20704,0.43043032
20705,0.40170226
20706,0.23815423
20707,14.530464
20708,13.036905
20709,12.054377
20710,10.665834
20711,10.857992
20712,10.796922
20713,10.977863
20714,19.32595
20715,10.576663
20716,18.972574
20717,18.933876
20718,29.39383
20719,5.1591873
20720,15.238168
20721,7.236387
20722,7.548332
20723,29.66805
20724,7.3674765
20725,30.010447
20726,17.25635
20727,5.174141
20728,5.813148
20729,12.984932
20730,17.223839
20731,5.308271
20732,36.229424
20733,22.78365
20734,23.608381
20735,6.8267884
20736,23.103645
20737,22.969454
20738,23.45702
20739,5.5107317
20740,5.8245068
20741,5.6306944
20742,13.895448
20743,15.298304
20744,15.785891
20745,32.085976
20746,4.033998
20747,3.9952908
20748,4.3874035
20749,3.8998
20750,10.081168
20751,30.141308
20752,16.676756
20753,29.8706
20754,29.327244
20755,29.36569
20756,29.719084
20757,27.409143
20758,17.170166
20759,17.039005
20760,17.231184
20761,17.20257
20762,17.350994
20763,5.6466393
20764,10.490162
20765,10.518791
20766,6.293914
20767,30.854021
20768,30.180662
20769,10.326551
20770,30.113043
20771,24.272367
20772,24.464699
20773,12.993214
20774,21.856346
20775,28.183708
20776,27.494503
20777,13.351305
20778,27.433475
20779,27.808346
20780,27.302256
20781,27.465818
20782,17.754665
20783,4.646669
20784,4.512662
20785,4.326766
20786,4.6081285
20787,19.652876
20788,12.20515
20789,12.070908
20790,12.166149
20791,19.424913
20792,12.709715
20793,14.263951
20794,37.077736
20795,36.685738
20796,27.771658
20797,36.724308
20798,29.494835
20799,12.441709
20800,12.247866
20801,11.935752
20802,16.381529
20803,29.007229
20804,29.141548
20805,35.788593
20806,6.9709077
20807,6.6587934
20808,7.6086955
20809,6.7898192
20810,36.613323
20811,30.054516
20812,8.4789715
20813,30.248407
20814,29.905846
20815,11.506622
20816,11.411112
20817,5.8368864
20818,5.4621434
20819,16.949923
20820,12.071637
20821,17.341885
20822,16.988466
20823,16.6684
20824,12.999404
20825,4.7700086
20826,4.802346
20827,10.949615
20828,5.144833
20829,4.950899
20830,11.230756
20831,17.126438
20832,17.27787
20833,26.222103
20834,16.638918
20835,16.773024
20836,16.452988
20837,12.456237
20838,3.8957546
20839,12.798694
20840,12.604676
20841,12.484853
20842,12.292574
20843,11.08157
20844,10.538121
20845,10.442374
20846,10.930206
20847,10.256748
20848,6.699221
20849,15.625259
20850,10.323729
20851,10.0035095
20852,15.271955
20853,15.776769
20854,23.076458
20855,26.376743
20856,22.547232
20857,22.723238
20858,26.056515
20859,9.112082
20860,9.465354
20861,8.977841
20862,8.791937
20863,11.932843
20864,11.871789
20865,13.35604
20866,11.74054
20867,13.354486
20868,14.027821
20869,8.9777155
20870,9.073255
20871,9.465123
20872,8.791909
20873,16.667538
20874,26.254637
20875,22.339664
20876,26.79808
20877,26.646734
20878,25.973215
20879,26.92867
20880,4.160314
20881,4.2945714
20882,4.799385
20883,4.647916
20884,11.344448
20885,11.656515
20886,11.508014
20887,9.304448
20888,20.378689
20889,11.850359
20890,11.536476
20891,10.321922
20892,6.9239244
20893,6.738081
20894,7.0191693
20895,7.411221
20896,7.562888
20897,10.396214
20898,10.232605
20899,10.544681
20900,18.174107
20901,10.738388
20902,5.2556915
20903,23.602924
20904,22.963924
20905,22.778028
20906,23.451462
20907,27.421062
20908,13.67387
20909,25.289005
20910,13.634961
20911,14.1786375
20912,13.353584
20913,14.02711
20914,9.584384
20915,12.134675
20916,9.398582
20917,11.647144
20918,26.490328
20919,11.461151
20920,5.5900993
20921,27.876108
20922,14.026843
20923,5.2478576
20924,27.971708
20925,5.084077
20926,28.36358
20927,4.226813
20928,4.7703757
20929,4.131375
20930,10.696409
20931,4.6188207
20932,11.001262
20933,4.7649245
20934,10.689151
20935,29.793348
20936,11.195228
20937,10.852628
20938,10.881112
20939,6.7401834
20940,12.114819
20941,12.147361
20942,23.084747
20943,12.175871
20944,12.489707
20945,11.9838085
20946,5.537951
20947,30.875889
20948,17.506601
20949,17.82037
20950,17.314493
20951,17.626507
20952,30.712309
20953,12.321302
20954,17.552122
20955,11.496619
20956,29.64037
20957,8.293778
20958,29.135328
20959,29.096722
20960,28.815487
20961,29.001192
20962,29.48878
20963,10.197434
20964,35.38949
20965,35.894302
20966,35.350845
20967,35.069527
20968,8.770325
20969,10.035434
20970,10.541521
20971,10.227555
20972,26.075684
20973,22.148415
20974,10.198833
20975,10.347502
20976,25.445385
20977,12.814395
20978,12.461077
20979,9.3942175
20980,25.596926
20981,12.422353
20982,12.141118
20983,20.8611
20984,30.211351
20985,30.178852
20986,30.239594
20987,30.359737
20988,30.047585
20989,37.318775
20990,11.53865
20991,35.25467
20992,37.18754
20993,35.069035
20994,35.893833
20995,37.693424
20996,1.5328313
20997,9.459733
20998,28.14983
20999,9.106273
21000,28.46373
21001,8.972063
21002,27.957651
21003,8.786231
21004,26.74849
21005,28.26955
21006,9.610855
21007,9.06752
21008,16.986784
21009,16.852472
21010,16.666729
21011,10.491559
21012,11.110589
21013,18.731997
21014,27.596104
21015,15.763359
21016,25.283827
21017,27.253557
21018,27.089956
21019,27.402166
21020,31.023176
21021,30.009853
21022,30.158377
21023,29.846254
21024,9.304552
21025,9.585763
21026,25.002293
21027,25.827116
21028,4.3766675
21029,3.2374837
21030,4.5280104
21031,36.0225
21032,6.437339
21033,3.6612751
21034,36.117977
21035,36.15666
21036,21.880123
21037,11.622036
21038,3.9801962
21039,11.134382
21040,11.773412
21041,11.229841
21042,16.846962
21043,16.942541
21044,16.981232
21045,16.299633
21046,6.709635
21047,6.738111
21048,6.116299
21049,19.084885
21050,13.478395
21051,6.469594
21052,18.772724
21053,18.936377
21054,5.220566
21055,4.8781877
21056,26.978409
21057,4.714559
21058,5.0265656
21059,4.8457375
21060,30.35147
21061,19.395475
21062,12.68587
21063,19.264202
21064,19.427757
21065,19.456394
21066,18.170956
21067,17.627384
21068,4.531951
21069,17.346008
21070,18.019444
21071,1.9268285
21072,8.801906
21073,11.751271
21074,11.789963
21075,12.143296
21076,12.29481
21077,11.47001
21078,0.25328857
21079,6.403318
21080,12.457983
21081,12.592118
21082,12.553389
21083,6.7229896
21084,3.9618535
21085,11.73064
21086,17.582825
21087,4.6352406
21088,7.2278714
21089,4.243306
21090,6.5888815
21091,4.2818866
21092,4.1476436
21093,7.0760865
21094,17.4314
21095,6.684121
21096,4.7866073
21097,4.9702296
21098,5.7949696
21099,12.021144
21100,5.6434116
21101,18.916529
21102,7.646409
21103,5.290068
21104,17.318869
21105,5.251281
21106,8.13387
21107,5.1557817
21108,8.343858
21109,7.7805567
21110,5.2638125
21111,5.5777626
21112,27.446768
21113,27.132885
21114,27.071852
21115,27.104395
21116,17.47441
21117,17.594482
21118,17.788065
21119,17.445679
21120,3.4557369
21121,7.554208
21122,35.581154
21123,4.065419
21124,3.8845298
21125,3.7531638
21126,4.2593126
21127,9.306695
21128,8.801834
21129,25.433191
21130,8.481953
21131,13.007187
21132,23.800648
21133,10.739249
21134,10.887795
21135,10.57559
21136,10.76777
21137,10.70686
21138,7.7798753
21139,4.3643174
21140,5.1892014
21141,4.6844325
21142,5.037735
21143,11.21584
21144,33.356613
21145,10.024952
21146,10.568477
21147,11.491814
21148,12.035276
21149,11.530416
21150,15.918475
21151,16.839233
21152,26.376081
21153,11.587478
21154,26.094614
21155,26.768055
21156,6.154429
21157,13.205542
21158,0.53069705
21159,13.301069
21160,13.693266
21161,13.339611
21162,13.844608
21163,29.479465
21164,23.77625
21165,16.132925
21166,16.63899
21167,16.445057
21168,16.264084
21169,28.344173
21170,16.325012
21171,15.762369
21172,8.380501
21173,8.249371
21174,7.130896
21175,8.561388
21176,14.937407
21177,15.123142
21178,16.719488
21179,16.438251
21180,11.782657
21181,16.758062
21182,17.111404
21183,17.262583
21184,7.8915267
21185,7.7105074
21186,7.742753
21187,12.733285
21188,25.771326
21189,7.771335
21190,36.707134
21191,37.21316
21192,10.498722
21193,19.1853
21194,10.527332
21195,37.019344
21196,5.340055
21197,6.8829355
21198,5.1767015
21199,5.368881
21200,5.3077574
21201,5.6825676
21202,7.9087477
21203,7.566247
21204,7.4027686
21205,7.5338135
21206,10.574409
21207,7.714842
21208,17.111094
21209,16.623337
21210,5.497982
21211,16.437384
21212,17.26239
21213,16.757467
21214,13.612826
21215,19.380184
21216,0.90774465
21217,13.069545
21218,19.700363
21219,20.053698
21220,8.461263
21221,19.131588
21222,10.451127
21223,10.599834
21224,10.479736
21225,7.0135674
21226,27.407503
21227,27.126247
21228,7.6305285
21229,27.31181
21230,8.131166
21231,7.739198
21232,27.908232
21233,22.762749
21234,11.799922
21235,27.744646
21236,28.25059
21237,27.936836
21238,11.487856
21239,30.13508
21240,9.490033
21241,16.659496
21242,29.781523
21243,9.3413315
21244,9.369991
21245,9.1779175
21246,35.8481
21247,35.535892
21248,35.699295
21249,35.66697
21250,35.728085
21251,36.04179
21252,6.5380087
21253,34.539997
21254,34.186718
21255,34.052376
21256,7.211468
21257,33.866505
21258,3.2284524
21259,12.050319
21260,12.1459055
21261,14.867251
21262,11.864498
21263,12.18448
21264,11.763263
21265,18.760086
21266,18.72762
21267,11.219514
21268,18.908495
21269,8.405318
21270,22.61625
21271,19.149899
21272,27.6957
21273,8.660301
21274,26.870955
21275,27.152256
21276,22.930058
21277,10.340364
21278,9.701066
21279,6.1665106
21280,9.835335
21281,9.796811
21282,10.714983
21283,7.5604873
21284,7.6560035
21285,8.0482
21286,4.752056
21287,7.374722
21288,5.309792
21289,17.803862
21290,5.146438
21291,18.11764
21292,17.61158
21293,5.277528
21294,25.821514
21295,10.560659
21296,25.46838
21297,25.429316
21298,17.521545
21299,25.333755
21300,18.926622
21301,18.734282
21302,18.897774
21303,19.046352
21304,18.865524
21305,10.504614
21306,7.9116616
21307,8.216732
21308,10.653144
21309,10.847093
21310,10.3410635
21311,10.282325
21312,7.7074466
21313,9.928834
21314,9.794492
21315,10.433804
21316,11.184416
21317,17.495014
21318,5.513502
21319,16.855995
21320,16.951511
21321,16.99008
21322,5.3048344
21323,5.6795
21324,17.32334
21325,5.4856076
21326,5.337128
21327,5.1735578
21328,12.0166645
21329,16.229939
21330,15.887521
21331,15.855022
21332,12.56857
21333,35.881638
21334,35.242393
21335,10.599003
21336,35.33792
21337,10.055313
21338,25.4327
21339,25.079433
21340,26.914051
21341,26.560764
21342,26.426552
21343,7.752317
21344,26.521917
21345,31.06638
21346,17.031134
21347,16.487463
21348,26.382719
21349,30.691479
21350,16.20613
21351,10.199928
21352,9.928164
21353,15.31033
21354,10.553254
21355,10.704707
21356,10.161076
21357,17.950907
21358,6.1773653
21359,18.159489
21360,17.61604
21361,17.520437
21362,17.654581
21363,9.15764
21364,6.856044
21365,-0.3666592
21366,3.1877618
21367,2.906405
21368,3.226303
21369,4.4536905
21370,4.8457117
21371,4.4922013
21372,4.172265
21373,4.358053
21374,5.0198336
21375,8.210597
21376,25.622133
21377,25.310133
21378,25.502373
21379,25.81621
21380,6.850539
21381,8.181678
21382,17.957657
21383,26.758015
21384,9.858349
21385,10.13972
21386,12.282229
21387,18.946478
21388,25.809175
21389,25.304253
21390,3.8585987
21391,25.170105
21392,16.134512
21393,15.590911
21394,26.993378
21395,18.943048
21396,19.296312
21397,18.623053
21398,18.904408
21399,18.80867
21400,4.808485
21401,21.9624
21402,5.19668
21403,21.8281
21404,22.315657
21405,22.467028
21406,30.182158
21407,5.3574853
21408,5.1633983
21409,5.0149045
21410,13.0600815
21411,4.851299
21412,21.861897
21413,25.309505
21414,18.776241
21415,22.5352
21416,19.057554
21417,22.14296
21418,19.601059
21419,19.096067
21420,22.047503
21421,22.686563
21422,22.181742
21423,10.274998
21424,9.787434
21425,9.883124
21426,10.426414
21427,4.8465996
21428,6.4514313
21429,29.620354
21430,20.626925
21431,17.833815
21432,20.588343
21433,21.131927
21434,20.980215
21435,17.968878
21436,9.406495
21437,18.87665
21438,18.93794
21439,19.251707
21440,17.873343
21441,18.360687
21442,16.92888
21443,35.19463
21444,35.063446
21445,5.2798676
21446,35.22695
21447,5.2188997
21448,5.399628
21449,17.429869
21450,1.9540322
21451,17.397343
21452,17.513521
21453,18.152498
21454,10.288513
21455,10.419803
21456,10.794834
21457,27.954338
21458,10.6006975
21459,10.480844
21460,9.516863
21461,6.89451
21462,6.580779
21463,12.362441
21464,16.642235
21465,35.049023
21466,35.87403
21467,13.824794
21468,18.62178
21469,5.0719585
21470,5.384292
21471,13.510937
21472,8.341707
21473,5.202876
21474,26.418789
21475,5.668909
21476,6.17354
21477,12.086774
21478,11.052419
21479,21.826775
21480,9.156113
21481,22.314497
21482,22.465645
21483,21.922226
21484,21.6409
21485,12.204558
21486,12.265391
21487,10.425382
21488,6.588418
21489,9.920563
21490,25.494865
21491,35.94722
21492,36.43493
21493,36.08146
21494,35.76142
21495,7.6937485
21496,8.420989
21497,6.8792577
21498,17.172009
21499,6.999007
21500,8.359921
21501,14.753973
21502,9.202263
21503,9.14127
21504,14.561753
21505,15.067605
21506,23.146519
21507,5.007049
21508,11.629787
21509,29.826998
21510,30.1804
21511,29.78827
21512,30.331774
21513,15.104691
21514,17.877619
21515,17.683624
21516,17.535069
21517,11.27215
21518,11.152152
21519,10.959987
21520,4.8656273
21521,4.9613266
21522,30.331238
21523,27.447006
21524,4.6797485
21525,5.353091
21526,26.705603
21527,25.13093
21528,26.385668
21529,24.643238
21530,35.79555
21531,11.446015
21532,11.631782
21533,12.119338
21534,11.765989
21535,12.2708645
21536,12.171063
21537,30.43581
21538,8.760724
21539,9.08095
21540,8.946524
21541,0.80470943
21542,20.476751
21543,27.037062
21544,11.905735
21545,20.790594
21546,20.44801
21547,11.844625
21548,12.21958
21549,17.974583
21550,17.854576
21551,16.09082
21552,10.464969
21553,18.168304
21554,24.084108
21555,35.22884
21556,35.043026
21557,21.173403
21558,21.30463
21559,35.716423
21560,3.997866
21561,20.744514
21562,13.214065
21563,13.082912
21564,13.246283
21565,28.090183
21566,5.638231
21567,18.358217
21568,14.147651
21569,5.444014
21570,17.718966
21571,5.3239884
21572,12.017302
21573,11.473945
21574,11.512574
21575,11.378392
21576,11.749487
21577,11.205824
21578,10.9081335
21579,11.250679
21580,4.9637575
21581,4.7999735
21582,10.744612
21583,17.313948
21584,11.056621
21585,26.808289
21586,26.956837
21587,26.644691
21588,26.836992
21589,27.150768
21590,18.93501
21591,13.162679
21592,13.505255
21593,5.6665792
21594,5.762035
21595,16.955473
21596,6.1540895
21597,5.05777
21598,5.118916
21599,30.076586
21600,5.4325113
21601,4.9264517
21602,6.5954385
21603,1.5407865
21604,1.3600194
21605,1.4208828
21606,1.2287174
21607,17.709707
21608,1.3922827
21609,37.694454
21610,9.079449
21611,9.040855
21612,9.584205
21613,9.4329405
21614,8.945132
21615,8.759463
21616,5.7593365
21617,10.858635
21618,2.0061586
21619,11.007245
21620,10.69514
21621,11.007131
21622,11.242131
21623,11.595609
21624,11.74704
21625,10.92207
21626,3.1170566
21627,10.955479
21628,3.177862
21629,10.769708
21630,11.59457
21631,7.428269
21632,27.087229
21633,8.389715
21634,27.399338
21635,36.42794
21636,27.593168
21637,27.218342
21638,27.27945
21639,19.3544
21640,35.434204
21641,35.55404
21642,35.405663
21643,35.747993
21644,35.24197
21645,12.576468
21646,12.413042
21647,7.439944
21648,12.605203
21649,12.543987
21650,16.342823
21651,16.616371
21652,37.631992
21653,16.711962
21654,17.103912
21655,16.430553
21656,16.75072
21657,20.261276
21658,0.40056705
21659,20.900316
21660,20.356829
21661,20.07545
21662,20.748793
21663,20.439863
21664,16.710493
21665,17.102484
21666,16.614964
21667,10.596667
21668,10.276753
21669,17.253902
21670,30.327177
21671,17.677422
21672,18.502184
21673,17.958612
21674,18.350687
21675,26.780336
21676,30.461384
21677,8.348508
21678,4.8362703
21679,8.386927
21680,8.066869
21681,8.891813
21682,8.740222
21683,28.398087
21684,15.813238
21685,28.204103
21686,16.486622
21687,15.999019
21688,16.637964
21689,27.891884
21690,16.094582
21691,6.7872686
21692,28.05534
21693,28.022924
21694,28.08401
21695,10.554172
21696,35.919582
21697,35.094643
21698,7.610897
21699,35.375957
21700,35.28036
21701,35.7681
21702,30.01312
21703,29.832293
21704,10.339222
21705,29.864573
21706,29.893171
21707,20.8035
21708,33.549618
21709,5.1854315
21710,6.8878956
21711,17.918829
21712,5.0217233
21713,5.15289
21714,18.10467
21715,8.53105
21716,16.736782
21717,8.350172
21718,8.219042
21719,8.114853
21720,20.982254
21721,26.610954
21722,7.011699
21723,6.916228
21724,6.7303843
21725,7.403765
21726,7.050041
21727,10.9467745
21728,11.861757
21729,5.6200094
21730,30.377567
21731,5.65852
21732,5.338484
21733,18.015524
21734,5.5242834
21735,15.870316
21736,15.809245
21737,17.840345
21738,16.184036
21739,15.677923
21740,15.841608
21741,4.3420095
21742,11.426028
21743,11.745926
21744,4.661922
21745,11.7071085
21746,7.275354
21747,10.736924
21748,10.393939
21749,10.736546
21750,25.650421
21751,18.064114
21752,28.969706
21753,17.520485
21754,4.0322685
21755,4.352328
21756,3.9219816
21757,4.705511
21758,4.3136573
21759,24.89177
21760,4.1142397
21761,11.373559
21762,28.082779
21763,28.02174
21764,27.890556
21765,28.396622
21766,4.2861567
21767,9.11637
21768,3.7096448
21769,3.5156798
21770,4.4718266
21771,4.567365
21772,7.7778206
21773,29.89974
21774,29.50765
21775,29.41217
21776,37.572243
21777,28.06475
21778,22.310247
21779,17.475416
21780,17.083357
21781,29.816267
21782,23.023384
21783,8.755058
21784,9.03649
21785,19.283699
21786,3.8582497
21787,9.0748825
21788,36.42376
21789,8.940642
21790,9.579689
21791,9.428211
21792,36.031746
21793,30.17471
21794,30.549467
21795,30.20699
21796,6.14906
21797,6.300574
21798,1.0369961
21799,0.39794225
21800,30.050533
21801,0.49355322
21802,0.21206051
21803,17.906109
21804,29.810392
21805,17.232601
21806,17.514055
21807,12.94603
21808,17.552628
21809,0.34835407
21810,0.52937967
21811,10.280126
21812,10.146088
